ID,duration,wav,semantics,transcript
11617863-f97f-3c1a-ab36-8316b40d7ed7,3.96225,./data/newmock/LasVegas_sync/11617863-f97f-3c1a-ab36-8316b40d7ed7/11617863-f97f-3c1a-ab36-8316b40d7ed7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},TEMPERATURE THURSDAY MORNING IN LAS VEGAS WILL BE TWENTY SIX DEGREES CELSIU
aff80fce-417e-3835-a1b0-20a298c6a8ef,4.465,./data/Navigation/cleaned_navi/158sync/aff80fce-417e-3835-a1b0-20a298c6a8ef/aff80fce-417e-3835-a1b0-20a298c6a8ef.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for five mile
4c148ea9-6bac-38a1-8993-58ce8b98daa0,2.202375,./data/Navigation/cleaned_navi/155sync/4c148ea9-6bac-38a1-8993-58ce8b98daa0/4c148ea9-6bac-38a1-8993-58ce8b98daa0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'bluffside avenue'}]}, take the next right on the plus side avenu
4d33a584-23b0-3104-b028-57fd66b3223f,3.9810625,./data/Reminder/4d33a584-23b0-3104-b028-57fd66b3223f/4d33a584-23b0-3104-b028-57fd66b3223f.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get a blank check'}]}, got to get a blank check when do you want to be reminde
fb552d4e-1cac-39a5-aa99-8cbd400c323d,1.819625,./data/Reminder/fb552d4e-1cac-39a5-aa99-8cbd400c323d/fb552d4e-1cac-39a5-aa99-8cbd400c323d.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at seven am'}]}, tomorrow at what tim
39c8d59f-5d8b-3bdb-a420-8c6ff93af26d,2.6095,./data/Navigation/cleaned_navi/80sync/39c8d59f-5d8b-3bdb-a420-8c6ff93af26d/39c8d59f-5d8b-3bdb-a420-8c6ff93af26d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'gilman drive'}]}, 600 feet turn right on the gilman driv
8b41eae7-26b7-399c-8ae5-29325ca06b10,2.195125,./data/Navigation/cleaned_navi/196sync/8b41eae7-26b7-399c-8ae5-29325ca06b10/8b41eae7-26b7-399c-8ae5-29325ca06b10.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'scripps ranch boulevard'}]}, turn left on the scripps ranch boulevar
f18a8148-1614-3d00-8dbc-2aac819d9658,5.993625,./data/newmock/ChulaVista_sync/f18a8148-1614-3d00-8dbc-2aac819d9658/f18a8148-1614-3d00-8dbc-2aac819d9658.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},NO IT WON'T BE WINDY IN CHULA VISTA TOMORROW EIGHTEEN KM PER HOUR WINDS WILL COME FROM THE NORTH WES
495f20bb-3c5a-3d69-8ccb-7c24d8ce7f05,1.8839375,./data/Reminder/495f20bb-3c5a-3d69-8ccb-7c24d8ce7f05/495f20bb-3c5a-3d69-8ccb-7c24d8ce7f05.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call susie'}]}, call susi
e3a9cfe6-5f18-310e-a849-7d9d67486b2f,2.040625,./data/Reminder/e3a9cfe6-5f18-310e-a849-7d9d67486b2f/e3a9cfe6-5f18-310e-a849-7d9d67486b2f.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at eight pm'}]}, got it i'll remind you at 8 p.m
62551783-07a2-31d2-9c73-796e00bf5cb7,6.933875,./data/newmock/Durham_sync/62551783-07a2-31d2-9c73-796e00bf5cb7/62551783-07a2-31d2-9c73-796e00bf5cb7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'durham'}]},NO IT'S NOT EXPECTED TO BE WINDY TODAY IN DURHAM THERE'S FORECAST TO BE ELEVEN KM PER HOUR WINDS COMING FROM THE NORTHWES
9f744dd6-5d7a-312c-b94d-33442c5199b0,3.972,./data/Reminder/9f744dd6-5d7a-312c-b94d-33442c5199b0/9f744dd6-5d7a-312c-b94d-33442c5199b0.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to social security office'}]}, go to social security office when do you want to be reminde
6aa40e80-3dd2-3807-86fb-57797de909fd,4.093,./data/cleansun/6aa40e80-3dd2-3807-86fb-57797de909fd/6aa40e80-3dd2-3807-86fb-57797de909fd.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},IN SAN DIEGO TOMORROW THE SUN WILL RISE AT 6:15 A.M
33b15668-8b08-3db2-a06f-98f09ecfd907,3.5575625,./data/newmock/Chicago_sync/33b15668-8b08-3db2-a06f-98f09ecfd907/33b15668-8b08-3db2-a06f-98f09ecfd907.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},THE HUMIDITY TODAY IN CHICAGO IS PREDICTED TO BE FORTY FOUR PERCEN
dc52707b-66a4-34ea-b07c-786e37ff70b4,4.059875,./data/newmock/Fresno_sync/dc52707b-66a4-34ea-b07c-786e37ff70b4/dc52707b-66a4-34ea-b07c-786e37ff70b4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},FRESNO TOMORROW EXPECT A HIGH OF NINETY FIVE AND A LOW OF FIFTY FIV
37af41d3-7f3e-34de-8a14-0b0a4585d473,2.1671875,./data/newmock/ChulaVista_sync/37af41d3-7f3e-34de-8a14-0b0a4585d473/37af41d3-7f3e-34de-8a14-0b0a4585d473.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},NO RAIN IS EXPECTED IN CHULA VIST
7c47272a-4a1a-30ea-a3db-e3ed1b5ace5a,3.4505625,./data/newmock/Portland_sync/7c47272a-4a1a-30ea-a3db-e3ed1b5ace5a/7c47272a-4a1a-30ea-a3db-e3ed1b5ace5a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},TEMPERATURE THURSDAY MORNING IN PORTLAND FIFTY SIX DEGREE
836860a9-4f63-328d-8a37-1623f2a970d7,2.8985625,./data/newmock/Honolulu_sync/836860a9-4f63-328d-8a37-1623f2a970d7/836860a9-4f63-328d-8a37-1623f2a970d7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},TODAY IN HONOLULU RAI
a8827f53-fd8d-36d4-8c8f-525946894340,5.4304375,./data/newmock/Winston-Salem_sync/a8827f53-fd8d-36d4-8c8f-525946894340/a8827f53-fd8d-36d4-8c8f-525946894340.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},SPANISH FOR NEXT THURSDAY IN WINSTON SALEM THERE'S GOING TO BE ABOUT ONE POINT FIVE TWO MM OF RAI
2570fb7b-190e-3ca6-b905-d917709bb868,2.174625,./data/Navigation/cleaned_navi/198sync/2570fb7b-190e-3ca6-b905-d917709bb868/2570fb7b-190e-3ca6-b905-d917709bb868.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, take the next right onto balboa avenu
6ea6a6c2-7fa8-3e5c-b6e5-557fe80bbdf8,1.5774375,./data/Navigation/cleaned_navi/156sync/6ea6a6c2-7fa8-3e5c-b6e5-557fe80bbdf8/6ea6a6c2-7fa8-3e5c-b6e5-557fe80bbdf8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, your destination is on the lef
a5b3a7f4-f8bc-3dff-9935-962a83260616,5.209,./data/cleansun/a5b3a7f4-f8bc-3dff-9935-962a83260616/a5b3a7f4-f8bc-3dff-9935-962a83260616.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},IN EL PASO TOMORROW SUNRISE IS AT 6:32 A.M
f0dc3bdc-2bf7-39a0-a04c-4c1102737c9c,4.5378125,./data/newmock/Wichita_sync/f0dc3bdc-2bf7-39a0-a04c-4c1102737c9c/f0dc3bdc-2bf7-39a0-a04c-4c1102737c9c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},WICHITA TODAY EXPECT A HIGH OF TWENTY THREE AND A LOW OF FOURTEEN DEGREES 
d3ac71b5-7258-34dd-b55b-e90cea3a2ffe,2.417,./data/Reminder/d3ac71b5-7258-34dd-b55b-e90cea3a2ffe/d3ac71b5-7258-34dd-b55b-e90cea3a2ffe.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on saturday'}]}, on saturday at what tim
c1629024-df86-3170-be35-4a8fdbdc2c07,4.713,./data/cleantime/c1629024-df86-3170-be35-4a8fdbdc2c07/c1629024-df86-3170-be35-4a8fdbdc2c07.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},TIME IN SAN FRANCISCO CALIFORNIA UNITED 118 A
22dca2bf-dd03-369b-b564-1d66aeda5998,4.783375,./data/newmock/Buffalo_sync/22dca2bf-dd03-369b-b564-1d66aeda5998/22dca2bf-dd03-369b-b564-1d66aeda5998.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},TOMORROW IN BUFFALO FOR OUR WINDS BLOWING FROM THE SOUTHWES
0ec2ec7f-e7e9-3666-b5d5-243ba39e36e6,4.4855,./data/newmock/ColoradoSprings_sync/0ec2ec7f-e7e9-3666-b5d5-243ba39e36e6/0ec2ec7f-e7e9-3666-b5d5-243ba39e36e6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},HYUNDAI IN COLORADO SPRINGS EXPECT A HIGH OF SIXTY FOUR AND A LOW OF FORTY EIGH
b7a3f689-e2b3-3b51-a8bb-522d6c74b6e80,3.87575,./data/ny_navi/b7a3f689-e2b3-3b51-a8bb-522d6c74b6e8/b7a3f689-e2b3-3b51-a8bb-522d6c74b6e8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit thirty-five'}| {'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'exit thirty-five w'}]}, TAKE EXIT 35 AND KEEP LEFT TO CONTINUE ON EXIT 35 
5e8dbad9-2ff5-3151-81d5-93f02ecb8fc0,6.25225,./data/newmock/Washington_sync/5e8dbad9-2ff5-3151-81d5-93f02ecb8fc0/5e8dbad9-2ff5-3151-81d5-93f02ecb8fc0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},NO IT WON'T RAIN IN WASHINGTON TOMORROW IT'LL BE MOSTLY SUNNY WITH A HIGH OF SEVENTY AND A LOW OF FORTY EIGH
56565ef6-f029-3aad-a882-ac6bddf87e930,3.790125,./data/ny_navi/56565ef6-f029-3aad-a882-ac6bddf87e93/56565ef6-f029-3aad-a882-ac6bddf87e93.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit one'}| {'type': 'road'| 'filler': 'battery park'}]}, IN A QUARTER MILE TAKE EXIT 1 TOWARD BATTERY PARK STATEN ISLAND FERR
f5b04b46-0c03-3f4e-996e-fac5e3e96815,4.157625,./data/Reminder/f5b04b46-0c03-3f4e-996e-fac5e3e96815/f5b04b46-0c03-3f4e-996e-fac5e3e96815.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'give baby shower'}]}, give baby shower when do you want to be reminde
77e37c13-db1e-3abd-a302-4b10dafdfeb8,2.9169375,./data/newmock/NorthLasVegas_sync/77e37c13-db1e-3abd-a302-4b10dafdfeb8/77e37c13-db1e-3abd-a302-4b10dafdfeb8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},WHEN IS EXPECTED IN NORTH LAS VEGAS NEXT TUESDA
a1be4600-5c23-3c28-8cb7-a87ae078e4e4,4.332,./data/Reminder/a1be4600-5c23-3c28-8cb7-a87ae078e4e4/a1be4600-5c23-3c28-8cb7-a87ae078e4e4.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'drop off the bank deposit'}]}, drop off a bag deposit when do you want to be reminde
e506bb0b-c727-33ad-98ed-7cfd7f398d34,5.72,./data/newmock/Fremont_sync/e506bb0b-c727-33ad-98ed-7cfd7f398d34/e506bb0b-c727-33ad-98ed-7cfd7f398d34.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},NO IT WON'T SNOW TOMORROW IN FREMONT IT'LL BE CLOUDY WITH A HIGH OF SEVENTEEN IN A LILLEBAB
6fa000ae-9b42-3d85-b87a-db2b38c88966,6.1166875,./data/newmock/Durham_sync/6fa000ae-9b42-3d85-b87a-db2b38c88966/6fa000ae-9b42-3d85-b87a-db2b38c88966.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'durham'}]},NO IT'S NOT PREDICTED TO RAIN THIS AFTERNOON IN DURHAM THE FORECAST IS THIRTY TWO DEGREES AND PARTLY CLOUD
628f52bb-829f-37e0-94fb-b92caf1c6cc2,3.4446875,./data/newmock/CorpusChristi_sync/628f52bb-829f-37e0-94fb-b92caf1c6cc2/628f52bb-829f-37e0-94fb-b92caf1c6cc2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'corpus christi'}]},NO THIS WEEK IN CORPUS CHRISTI THERE'S NO CHANCE OF SNO
728e077e-8943-3b7d-8f0f-662a27141556,3.2996875,./data/Navigation/cleaned_navi/178sync/728e077e-8943-3b7d-8f0f-662a27141556/728e077e-8943-3b7d-8f0f-662a27141556.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i eight o five south'}]}, continue on i-805 south for one and a half mile
e6195a24-0fec-3ed3-9993-57fcf3b22495,2.0565625,./data/newmock/Albuquerque_sync/e6195a24-0fec-3ed3-9993-57fcf3b22495/e6195a24-0fec-3ed3-9993-57fcf3b22495.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},NO RAIN IS EXPECTED IN ALBUQUERQU
5bdad678-8ec4-326b-8f85-c534bb337263,4.1989375,./data/newmock/SanJose_sync/5bdad678-8ec4-326b-8f85-c534bb337263/5bdad678-8ec4-326b-8f85-c534bb337263.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},PROBABLY NOT TODAY IN SAN JOSE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
062f692b-0cf7-3859-82ce-687be573d5c2,3.4815625,./data/Navigation/cleaned_navi/62sync/062f692b-0cf7-3859-82ce-687be573d5c2/062f692b-0cf7-3859-82ce-687be573d5c2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'miramar road'}]}, continue on miramar road for 4 mile
6da2e3c8-5c9a-3694-aa35-aa80486355c7,3.845,./data/cleansun/6da2e3c8-5c9a-3694-aa35-aa80486355c7/6da2e3c8-5c9a-3694-aa35-aa80486355c7.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'norfolk'}]},NORFOLK TODAY AT 4:59 P.M
8a4bdc04-5e33-3988-a1c0-cfb115879a24,4.353875,./data/Reminder/8a4bdc04-5e33-3988-a1c0-cfb115879a24/8a4bdc04-5e33-3988-a1c0-cfb115879a24.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy a ticket to the movies'}]}, when do you want to be reminde
89e9fbfc-20bf-3b3e-acf2-ad2f66cb0b18,5.8285625,./data/newmock/DesMoines_sync/89e9fbfc-20bf-3b3e-acf2-ad2f66cb0b18/89e9fbfc-20bf-3b3e-acf2-ad2f66cb0b18.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'des moines'}]},IT'S LIKE TOMORROW IN DES MOINES THERE'S A GOOD CHANCE OF RAIN STARTING AROUND TEN A.M. AND CONTINUING THROUGH THE NIGH
87c614cb-bfc3-348a-9fd6-e217d151f064,2.6899375,./data/Reminder/87c614cb-bfc3-348a-9fd6-e217d151f064/87c614cb-bfc3-348a-9fd6-e217d151f064.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check on my meds'}]}, sure i'll remind you on wednesday at 10 p.m
5b9e1319-64ae-3175-998a-a2ba2551eaa9,5.929625,./data/newmock/NorthLasVegas_sync/5b9e1319-64ae-3175-998a-a2ba2551eaa9/5b9e1319-64ae-3175-998a-a2ba2551eaa9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},NO IT WON'T RAIN SATURDAY EVENING IN NORTH LAS VEGAS IT'LL BE TWENTY THREE DEGREES AND PARTLY CLOUD
fd606258-36af-35fc-8727-ef363b675ed4,1.706875,./data/newmock/Reno_sync/fd606258-36af-35fc-8727-ef363b675ed4/fd606258-36af-35fc-8727-ef363b675ed4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},HERE'S THE FORECAST FOR REN
42b6a162-68bf-3839-8f88-da1fdabd9fa0,3.473625,./data/newmock/Buffalo_sync/42b6a162-68bf-3839-8f88-da1fdabd9fa0/42b6a162-68bf-3839-8f88-da1fdabd9fa0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},HUMIDITY TODAY IN BUFFALO IS PREDICTED TO B
809efe6b-e849-3a85-a46a-0d3fbbd382990,2.6459375,./data/ny_navi/809efe6b-e849-3a85-a46a-0d3fbbd38299/809efe6b-e849-3a85-a46a-0d3fbbd38299.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'i eighty-seven south'}]}, IN A QUARTER MILE MERGE ONTO I-87 SOUT
b3b07d3f-c37b-3eb1-8305-c982b676c32f,1.609625,./data/Reminder/b3b07d3f-c37b-3eb1-8305-c982b676c32f/b3b07d3f-c37b-3eb1-8305-c982b676c32f.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow'}]}, okay i'll remind you tomorro
de4548a0-713c-332d-a6ba-761218441d8c0,1.667875,./data/ny_navi/de4548a0-713c-332d-a6ba-761218441d8c/de4548a0-713c-332d-a6ba-761218441d8c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'fairview avenue'}]}, SLIGHT RIGHT ON THE FAIRVIEW AVENU
58c8c378-687c-348a-9aca-a56f7c984e93,7.0328125,./data/newmock/OklahomaCity_sync/58c8c378-687c-348a-9aca-a56f7c984e93/58c8c378-687c-348a-9aca-a56f7c984e93.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},NO IT WON'T SNOW THURSDAY IN OKLAHOMA CITY IT'LL BE MOSTLY SUNNY WITH A HIGH OF SEVENTY FOUR AND A LOW OF FIFTY THRE
d73c6d77-454e-31bc-8a36-5aeb36bf7fd1,3.215,./data/Navigation/cleaned_navi/24sync/d73c6d77-454e-31bc-8a36-5aeb36bf7fd1/d73c6d77-454e-31bc-8a36-5aeb36bf7fd1.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'la jolla shores drive'}]}, in 1000 feet turn left onto la jolla shores driv
e22e3f2f-aa46-32d8-a6b8-016eb038cde6,3.806125,./data/newmock/Hialeah_sync/e22e3f2f-aa46-32d8-a6b8-016eb038cde6/e22e3f2f-aa46-32d8-a6b8-016eb038cde6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},TONIGHT IN HIALEAH EXPECT A TEMPERATURE OF TWENTY FIVE DEGREES CELSIU
