ID,duration,wav,semantics,transcript
f497c9ef-2bc7-3008-9538-7f7b199c997d,2.9591875,./data/Reminder/f497c9ef-2bc7-3008-9538-7f7b199c997d/f497c9ef-2bc7-3008-9538-7f7b199c997d.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call my sister'}]}, call my sister do you want to be reminde
be40e336-1122-3d37-9cee-ef248f244a60,4.465,./data/cleanstock/be40e336-1122-3d37-9cee-ef248f244a60/be40e336-1122-3d37-9cee-ef248f244a60.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'salesforce'}]},SALESFORCE IS CURRENTLY TRADING AT *161.0
a3fc7246-793b-310f-8f8d-43157ad0bc3c,3.9895625,./data/Reminder/a3fc7246-793b-310f-8f8d-43157ad0bc3c/a3fc7246-793b-310f-8f8d-43157ad0bc3c.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy apples'}]}, buy apples when do you want to be reminde
f7d817f5-bf54-3b70-885e-bb636fe114e5,3.844,./data/cleansun/f7d817f5-bf54-3b70-885e-bb636fe114e5/f7d817f5-bf54-3b70-885e-bb636fe114e5.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'boston'}]},TODAY SUNSET IS AT 4:27 P.M
b3eaa93c-416b-3a43-ab9c-d29d324799aa,6.282625,./data/newmock/Newark_sync/b3eaa93c-416b-3a43-ab9c-d29d324799aa/b3eaa93c-416b-3a43-ab9c-d29d324799aa.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},YES IT'S FORECAST TO BE WINDY TODAY IN NEWARK TWENTY NINE KM PER HOUR WINDS ARE FORECAST TO COME FROM THE NORT
05a72346-3c40-37ed-8021-926f4ab3d0b1,4.2445,./data/Reminder/05a72346-3c40-37ed-8021-926f4ab3d0b1/05a72346-3c40-37ed-8021-926f4ab3d0b1.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'close the garage door'}]}, garage door when do you want to be reminde
37af41d3-7f3e-34de-8a14-0b0a4585d473,2.1671875,./data/newmock/ChulaVista_sync/37af41d3-7f3e-34de-8a14-0b0a4585d473/37af41d3-7f3e-34de-8a14-0b0a4585d473.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},NO RAIN IS EXPECTED IN CHULA VIST
3627c1af-bc3f-34a7-984f-0085de6c6f280,2.4371875,./data/ny_navi/3627c1af-bc3f-34a7-984f-0085de6c6f28/3627c1af-bc3f-34a7-984f-0085de6c6f28.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'ashley avenue'}| {'type': 'intent'| 'filler': 'turn left'}]}, TURN RIGHT ON THE STREET AVENUE THEN TURN LEF
845ecfac-1226-37e0-b95b-3d292031e590,4.341,./data/cleantime/845ecfac-1226-37e0-b95b-3d292031e590/845ecfac-1226-37e0-b95b-3d292031e590.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},
c1ee204d-cb0b-34e0-b001-e5fac7e44ba9,2.7205,./data/Navigation/cleaned_navi/75sync/c1ee204d-cb0b-34e0-b001-e5fac7e44ba9/c1ee204d-cb0b-34e0-b001-e5fac7e44ba9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'new salem street'}]}, in a quarter mile turn left onto new salem stree
6303b8eb-b23c-369c-8d65-933c47989945,3.8180625,./data/Navigation/cleaned_navi/5sync/6303b8eb-b23c-369c-8d65-933c47989945/6303b8eb-b23c-369c-8d65-933c47989945.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'belshire lane'}| {'type': 'intent'| 'filler': 'destination'}]}, it's the next right onto bellshire lane then you'll arrive at your destinatio
be9fe790-6946-39eb-bfc9-ead852ceb23d,2.0255,./data/Reminder/be9fe790-6946-39eb-bfc9-ead852ceb23d/be9fe790-6946-39eb-bfc9-ead852ceb23d.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at eight pm'}]}, got it i'll remind you at 8 p.m
81d1daa9-f0d7-3d64-a737-b7b3e8d7dd74,4.3978125,./data/Navigation/cleaned_navi/119sync/81d1daa9-f0d7-3d64-a737-b7b3e8d7dd74/81d1daa9-f0d7-3d64-a737-b7b3e8d7dd74.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'sorrento valley boulevard'}]}, in a quarter mile of the left two lanes to turn left onto sorrento valley boulevar
d3caefd1-2af8-3722-9b7d-af6356d18b57,2.15125,./data/Reminder/d3caefd1-2af8-3722-9b7d-af6356d18b57/d3caefd1-2af8-3722-9b7d-af6356d18b57.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to the bank on my way home'}]}, on my way hom
c2233bf0-750c-397a-9c8a-14bc5d10466f,4.593625,./data/Reminder/c2233bf0-750c-397a-9c8a-14bc5d10466f/c2233bf0-750c-397a-9c8a-14bc5d10466f.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call the dentist and set an appt'}]}, call the dentist in sutton asked when do you want to be reminde
30e80a7c-7bf5-38ae-91f9-fcad7eea3dd3,2.6774375,./data/Navigation/cleaned_navi/83sync/30e80a7c-7bf5-38ae-91f9-fcad7eea3dd3/30e80a7c-7bf5-38ae-91f9-fcad7eea3dd3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i five north'}]}, use the right two lanes to take the i-5 north ram
f724c042-d047-3ed4-9f4d-10fe0433ce730,4.8763125,./data/ny_navi/f724c042-d047-3ed4-9f4d-10fe0433ce73/f724c042-d047-3ed4-9f4d-10fe0433ce73.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i two seventy-eight east'}| {'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'i two seventy-eight east'}]}, ATI 278 EAST RAMP ON THE LEFT THEN MERGE ONTO I-78 EAS
c0e61a5b-4413-3407-bd92-7c9fe2ece74b,3.0595625,./data/newmock/Jacksonville_sync/c0e61a5b-4413-3407-bd92-7c9fe2ece74b/c0e61a5b-4413-3407-bd92-7c9fe2ece74b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},YES IT'S FORECAST TO RAIN THIS AFTERNOON IN JACKSONVILL
f70cec01-cae0-3df0-844c-d37f12dfb5fa,2.3226875,./data/Navigation/cleaned_navi/239sync/f70cec01-cae0-3df0-844c-d37f12dfb5fa/f70cec01-cae0-3df0-844c-d37f12dfb5fa.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'north torrey pines road'}]}, take the next right onto north torrey pines roa
15e2f0d8-e98a-33be-80f6-156db8aeeeab,3.2185625,./data/Navigation/cleaned_navi/212sync/15e2f0d8-e98a-33be-80f6-156db8aeeeab/15e2f0d8-e98a-33be-80f6-156db8aeeeab.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'la jolla farms road'}]}, continue on la jolla farms road for three-quarters of a mil
96bc5f3b-f42c-3760-a65b-efc79acb1928,8.359875,./data/newmock/Washington_sync/96bc5f3b-f42c-3760-a65b-efc79acb1928/96bc5f3b-f42c-3760-a65b-efc79acb1928.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},TODAY THROUGH SATURDAY IN WASHINGTON IT'LL BE PARTLY CLOUDY MOST OF THE TIME BUT TOMORROW IT'LL BE MOSTLY SUNNY SKIES WILL RISE FROM SIXTY SIX TO SEVE
fe969bbf-0071-3d99-885c-f2c58b0592eb,2.548875,./data/Reminder/fe969bbf-0071-3d99-885c-f2c58b0592eb/fe969bbf-0071-3d99-885c-f2c58b0592eb.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at eleven am'}]}, i'll remind you tomorrow at 11 a.m
0793f070-04be-3b63-8b32-d31ec10ddcc2,4.53675,./data/Reminder/0793f070-04be-3b63-8b32-d31ec10ddcc2/0793f070-04be-3b63-8b32-d31ec10ddcc2.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on monday at noon'}]}, all right i'll remind you on monday at noo
3859a578-ea21-3c31-ac05-3af0f244f6c0,4.60625,./data/newmock/Memphis_sync/3859a578-ea21-3c31-ac05-3af0f244f6c0/3859a578-ea21-3c31-ac05-3af0f244f6c0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},MEMPHIS TODAY THERE'S PREDICTED TO BE TEN MILE PER HOUR WINDS BLOWING FROM THE NORTHEAS
6f2271fe-b5c5-3a39-b349-dd647fb72bb2,7.1130625,./data/Reminder/6f2271fe-b5c5-3a39-b349-dd647fb72bb2/6f2271fe-b5c5-3a39-b349-dd647fb72bb2.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on thursday at seven'}]}, sure i'll remind you on thursday at
ffb51c89-e704-384d-8b9e-b1b71f239766,3.969,./data/cleansun/ffb51c89-e704-384d-8b9e-b1b71f239766/ffb51c89-e704-384d-8b9e-b1b71f239766.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},IN SCOTTSDALE TODAY SUNRISE IS AT 6:55 A.M
b815eca9-7400-386e-be48-fe6212456b1a,4.726375,./data/newmock/Toledo_sync/b815eca9-7400-386e-be48-fe6212456b1a/b815eca9-7400-386e-be48-fe6212456b1a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'toledo'}]},IT WON'T RAIN IN TOLEDO TOMORROW MORNING IT'LL BE SEVENTEEN DEGREES AND CLOUD
0171282c-16cb-3d4e-9f6b-8d778f18417f,3.9410625,./data/Navigation/cleaned_navi/139sync/0171282c-16cb-3d4e-9f6b-8d778f18417f/0171282c-16cb-3d4e-9f6b-8d778f18417f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-three'}| {'type': 'intent'| 'filler': 'keep left'}]}, and the right two lanes to take exit 23 then keep left at the for
041c3ad4-31f8-3bd4-9225-08424c49e169,4.217,./data/newmock/ChulaVista_sync/041c3ad4-31f8-3bd4-9225-08424c49e169/041c3ad4-31f8-3bd4-9225-08424c49e169.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},TOMORROW IN CHULA VISTA EXPECT A HIGH OF TWENTY FOUR IN A LOW OF FOURTEE
886f5264-7d07-3e97-a156-32437c48cf3e,2.1084375,./data/Navigation/cleaned_navi/257sync/886f5264-7d07-3e97-a156-32437c48cf3e/886f5264-7d07-3e97-a156-32437c48cf3e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'vista sorrento parkway'}]}, all right onto vista sorrento parkwa
49d91d86-4d75-3b0c-8a6e-1f2c6d63be97,2.6965,./data/newmock/SantaAna_sync/49d91d86-4d75-3b0c-8a6e-1f2c6d63be97/49d91d86-4d75-3b0c-8a6e-1f2c6d63be97.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},A GOOD CHANCE OF RAIN IN SANTA ANA RAIN TONIGH
c79686fe-e4d4-303d-bec5-156974895a300,3.2644375,./data/ny_navi/c79686fe-e4d4-303d-bec5-156974895a30/c79686fe-e4d4-303d-bec5-156974895a30.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'nineteen street'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'boulevard east'}]}, TURN LEFT ONTO 19TH STREET THEN TURN LEFT ONTO BOULEVARD EAS
014b8786-b695-3126-af82-ddb8d213249c,5.50225,./data/newmock/SanDiego_sync/014b8786-b695-3126-af82-ddb8d213249c/014b8786-b695-3126-af82-ddb8d213249c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},TODAY THROUGH SATURDAY IN SAN DIEGO HIGHS WILL BE IN THE MID SIXTYS WHILE LOWS WILL BE AROUND FIFTY SEVE
e70f7865-09d6-33b1-8888-b5a83fc0a2b9,4.1251875,./data/newmock/Albuquerque_sync/e70f7865-09d6-33b1-8888-b5a83fc0a2b9/e70f7865-09d6-33b1-8888-b5a83fc0a2b9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},PROBABLY NOT TODAY IN ALBUQUERQUE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
41060143-266b-3d5d-9816-2467e29802a9,6.999125,./data/newmock/ChulaVista_sync/41060143-266b-3d5d-9816-2467e29802a9/41060143-266b-3d5d-9816-2467e29802a9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},CHULA VISTA TODAY IT'LL BE CLEAR WITH A FORECASTED HIGH OF TWENTY THREE AND A LOW OF TWELVE TOMORROW THROUGH SATURDA
da710a7e-a8ce-38c2-bb97-ace24c069c70,6.9625625,./data/newmock/Birmingham_sync/da710a7e-a8ce-38c2-bb97-ace24c069c70/da710a7e-a8ce-38c2-bb97-ace24c069c70.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},I KNOW TODAY IS NOT EXPECTED TO RAIN IN BIRMINGHAM IT'LL BE CLOUDY WITH A FORECASTED HIGH OF TWENTY EIGHT AND A LOW OF EIGHTEE
403a8291-7989-3c75-b6dc-275a277b4983,3.233,./data/Reminder/403a8291-7989-3c75-b6dc-275a277b4983/403a8291-7989-3c75-b6dc-275a277b4983.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on july twenty-first at seven am'}]}, i'll remind you on july 21st at 7 a.m
f0ad3ec8-9254-3fb3-89bd-d1a43c1f091d,5.8931875,./data/newmock/Amarillo_sync/f0ad3ec8-9254-3fb3-89bd-d1a43c1f091d/f0ad3ec8-9254-3fb3-89bd-d1a43c1f091d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},NO RAIN IS NOT EXPECTED THIS WEEKEND IN AMARILLO THE FORECAST IS TWENTY SEVEN DEGREES AND MOSTLY SUNN
856a012e-98eb-388c-8f6b-c30c0e6ce65e,6.2335,./data/newmock/Lubbock_sync/856a012e-98eb-388c-8f6b-c30c0e6ce65e/856a012e-98eb-388c-8f6b-c30c0e6ce65e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lubbock'}]},NO IT'S NOT FORECAST TO RAIN THIS MORNING IN LUBBOCK IT'S PREDICTED TO BE TWENTY TWO DEGREES AND MOSTLY CLOUD
817c3791-c104-3273-9679-78b78c1cb1ca,5.581,./data/cleanstock/817c3791-c104-3273-9679-78b78c1cb1ca/817c3791-c104-3273-9679-78b78c1cb1ca.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'equinor asa'}]},
ceacab5b-b2e6-3911-a2df-c78fdb05251f,4.0635625,./data/newmock/LasVegas_sync/ceacab5b-b2e6-3911-a2df-c78fdb05251f/ceacab5b-b2e6-3911-a2df-c78fdb05251f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},THURSDAY IN LAS VEGAS EXPECT A HIGH OF NINETY SEVEN IN A LOW OF SEVENT
dc35a4e5-b475-338f-a767-e879ad30bd88,3.3198125,./data/Navigation/cleaned_navi/73sync/dc35a4e5-b475-338f-a767-e879ad30bd88/dc35a4e5-b475-338f-a767-e879ad30bd88.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'california fifty-two west'}]}, continue on california 52 west for 5 mile
c0081d3a-60d9-383a-9a1d-f264dd24dfc3,4.818125,./data/newmock/Wichita_sync/c0081d3a-60d9-383a-9a1d-f264dd24dfc3/c0081d3a-60d9-383a-9a1d-f264dd24dfc3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},NO IT WON'T BE HOME TOMORROW EVENING IN WICHITA THE TEMPERATURE WILL BE NINETEEN DEGREE
4243edaf-633e-3b10-96b7-bc19c83be7c7,4.635,./data/newmock/Irving_sync/4243edaf-633e-3b10-96b7-bc19c83be7c7/4243edaf-633e-3b10-96b7-bc19c83be7c7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irving'}]},TODAY IN IRVING THE WIND IS EXPECTED TO BLOW FROM THE EAST AT TWENTY ONE KILOMETERS PER HOU
d662846a-732c-30cb-b5aa-7807414111c5,1.93725,./data/Navigation/cleaned_navi/249sync/d662846a-732c-30cb-b5aa-7807414111c5/d662846a-732c-30cb-b5aa-7807414111c5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for one and a half mile
e8c1cb93-9b0e-34a0-be5e-707fad257a38,3.1760625,./data/newmock/Chesapeake_sync/e8c1cb93-9b0e-34a0-be5e-707fad257a38/e8c1cb93-9b0e-34a0-be5e-707fad257a38.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},TODAY IN CHESAPEAKE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
4bce2128-7714-39d6-a869-18a965e0b13f,4.7981875,./data/newmock/Charlotte_sync/4bce2128-7714-39d6-a869-18a965e0b13f/4bce2128-7714-39d6-a869-18a965e0b13f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},YES TODAY IN CHARLOTTE THERE'S A VERY HIGH CHANCE OF RAIN FROM NOW UNTIL ABOUT FIVE P
c5744712-2443-3b5a-b7f1-61e36edce16d,3.65925,./data/Navigation/cleaned_navi/52sync/c5744712-2443-3b5a-b7f1-61e36edce16d/c5744712-2443-3b5a-b7f1-61e36edce16d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'california fifty-six east'}]}, anyone else when you 15 16 for one and a half mile
31ac02f1-92b8-32fe-ae2d-75adef1981a2,3.336,./data/newmock/ChulaVista_sync/31ac02f1-92b8-32fe-ae2d-75adef1981a2/31ac02f1-92b8-32fe-ae2d-75adef1981a2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},NO TODAY IN CHULA VISTA THERE'S NO CHANCE OF SNO
e33c9e86-5503-32f1-beff-e1529d03b667,5.539125,./data/Navigation/cleaned_navi/22sync/e33c9e86-5503-32f1-beff-e1529d03b667/e33c9e86-5503-32f1-beff-e1529d03b667.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-three'}| {'type': 'roadnext'| 'filler': 'california fifty-two'}]}, in 1000 feet use the right two lanes to take exit 23 for california 5
f23627ce-18ea-33b0-8db5-9edef54fad35,2.694375,./data/Navigation/cleaned_navi/5sync/f23627ce-18ea-33b0-8db5-9edef54fad35/f23627ce-18ea-33b0-8db5-9edef54fad35.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'black mountain road'}]}, continue on black mountain road for 2 mile
3ce028b2-51f1-3024-8c45-abb2ca3b49480,3.29375,./data/ny_navi/3ce028b2-51f1-3024-8c45-abb2ca3b4948/3ce028b2-51f1-3024-8c45-abb2ca3b4948.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'fdr drive'}| {'type': 'road'| 'filler': 'south street viaduct'}]}, TAKE THE NEXT LEFT ONTO F E R DRIVE SOUTH STREET VIADUC
8505e2c8-bef0-350b-a332-9b4436c329dc,3.37125,./data/newmock/Fresno_sync/8505e2c8-bef0-350b-a332-9b4436c329dc/8505e2c8-bef0-350b-a332-9b4436c329dc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},TONIGHT IN FRESNO EXPECT A TEMPERATURE OF SEVENTY EIGHT DEGREE
6eba0b1e-4fdc-337d-bd73-4d4adb239a99,2.07575,./data/Reminder/6eba0b1e-4fdc-337d-bd73-4d4adb239a99/6eba0b1e-4fdc-337d-bd73-4d4adb239a99.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at eight pm'}]}, remind you at 8 p.m
042c4c34-6122-3f16-92f6-7b0ead83d15f0,4.8765,./data/ny_navi/042c4c34-6122-3f16-92f6-7b0ead83d15f/042c4c34-6122-3f16-92f6-7b0ead83d15f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit forty-six'}| {'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'robert f kennedy bridge'}]}, AND THE RIGHT TWO LANES TO TAKE EXIT 46 THEN MERGE ONTO ROBERT F KENNEDY BRIDG
40833393-9169-37e0-ba9d-7b5c2cf715150,4.63725,./data/ny_navi/40833393-9169-37e0-ba9d-7b5c2cf71515/40833393-9169-37e0-ba9d-7b5c2cf71515.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'new jersey sixty-three south'}| {'type': 'road'| 'filler': 'north bergen boulevard'}]}, IN A QUARTER MILE CONTINUE ON NORTH BERGEN BOULEVAR
75dcea83-b224-30a3-bff5-3acaf1732d19,2.7189375,./data/Navigation/cleaned_navi/178sync/75dcea83-b224-30a3-bff5-3acaf1732d19/75dcea83-b224-30a3-bff5-3acaf1732d19.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'aero drive'}]}, use the right two lanes to turn right onto aero driv
673ca9b1-7d2f-3635-966c-fc1c643d2197,4.093,./data/cleansun/673ca9b1-7d2f-3635-966c-fc1c643d2197/673ca9b1-7d2f-3635-966c-fc1c643d2197.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'long beach'}]},IN LONG BEACH TOMORROW THE SUN WILL SET AT 4:52 P.M
097c695f-4eaa-3589-9fd1-5863fd900345,1.7401875,./data/Navigation/cleaned_navi/213sync/097c695f-4eaa-3589-9fd1-5863fd900345/097c695f-4eaa-3589-9fd1-5863fd900345.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}]}, skate mall in a quarter mile turn lef
121f1ef3-d034-37a0-b38f-928f94a63bbe,4.1333125,./data/Reminder/121f1ef3-d034-37a0-b38f-928f94a63bbe/121f1ef3-d034-37a0-b38f-928f94a63bbe.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check the pasta'}]}, got it check the apostolate when do you want to be reminde
9a49b15c-bfe8-36f7-9ee5-9a029db085c4,3.20175,./data/newmock/Yonkers_sync/9a49b15c-bfe8-36f7-9ee5-9a029db085c4/9a49b15c-bfe8-36f7-9ee5-9a029db085c4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},YONKERS TONIGHT EXPECT A TEMPERATURE OF EIGHTEEN DEGREE
8bbd0e12-5f56-31f8-b430-62a0f82991e8,4.8135625,./data/Reminder/8bbd0e12-5f56-31f8-b430-62a0f82991e8/8bbd0e12-5f56-31f8-b430-62a0f82991e8.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'use my wic checks'}]}, use my wic checks when do you want to be reminde
711f4cf0-6e35-372d-a131-5410545c49d9,2.60325,./data/Navigation/cleaned_navi/192sync/711f4cf0-6e35-372d-a131-5410545c49d9/711f4cf0-6e35-372d-a131-5410545c49d9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, in a quarter mile your destination will be on the righ
ab198882-f428-3938-b62b-9775452beec1,3.467875,./data/newmock/Cincinnati_sync/ab198882-f428-3938-b62b-9775452beec1/ab198882-f428-3938-b62b-9775452beec1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},CINCINNATI TONIGHT EXPECT A TEMPERATURE OF SIXTEEN DEGREE
2e453750-b76f-3925-94df-a109052a0a54,4.217,./data/cleantime/2e453750-b76f-3925-94df-a109052a0a54/2e453750-b76f-3925-94df-a109052a0a54.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'auckland'}]},TIME IN AUCKLAND NEW ZEALAND IS 11:03 P.M
50946a03-6552-3f5a-9a62-cfa51ee3aa82,7.399,./data/newmock/Newark_sync/50946a03-6552-3f5a-9a62-cfa51ee3aa82/50946a03-6552-3f5a-9a62-cfa51ee3aa82.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},NO IT'S NOT EXPECTED TO RAIN IN NEWARK TODAY IT'LL BE MOSTLY CLOUDY WITH A FORECASTED HIGH OF THIRTY THREE AND A LOW OF SEVENTEE
81a79637-6927-30dd-af58-edec8c96bdfa,7.318,./data/cleanair/81a79637-6927-30dd-af58-edec8c96bdfa/81a79637-6927-30dd-af58-edec8c96bdfa.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'spokane'}]},THE AIR QUALITY IN SPOKAN
74281f03-a153-3107-a8f6-094624ebb4c0,3.159125,./data/Navigation/cleaned_navi/97sync/74281f03-a153-3107-a8f6-094624ebb4c0/74281f03-a153-3107-a8f6-094624ebb4c0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'california fifty-two east'}]}, continue on california 52 east for 3 m
c4248a44-07d9-3945-8d85-6cd7bf639ec90,3.8364375,./data/ny_navi/c4248a44-07d9-3945-8d85-6cd7bf639ec9/c4248a44-07d9-3945-8d85-6cd7bf639ec9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'robert f wagner senior place'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'pearl street'}]}, MURDER ON THE ROBERT F WAGNER SENIOR PLACE THEN TURN LEFT ONTO PEARL STREE
15d57e84-4b37-3167-8423-b8e9af1b90f0,5.0339375,./data/Navigation/cleaned_navi/28sync/15d57e84-4b37-3167-8423-b8e9af1b90f0/15d57e84-4b37-3167-8423-b8e9af1b90f0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'california fifty-six east'}| {'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'carmel creek road exit'}]}, is the right lane to continue on california 1516 carmel creek road exi
57a9da13-2e30-3218-a7c5-23aa449481a8,1.585875,./data/Navigation/cleaned_navi/49sync/57a9da13-2e30-3218-a7c5-23aa449481a8/57a9da13-2e30-3218-a7c5-23aa449481a8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for 2 mile
59603047-2861-3ca5-a9b1-ef9b466708b9,5.4245625,./data/newmock/Lubbock_sync/59603047-2861-3ca5-a9b1-ef9b466708b9/59603047-2861-3ca5-a9b1-ef9b466708b9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lubbock'}]},NO IT WON'T BE WINDY IN LUBBOCK TOMORROW TWENTY ONE KILOMETERS PER HOUR WINDS WILL COME FROM THE SOUT
