ID,duration,wav,semantics,transcript
3348df53-ae11-3b5f-9bae-103b00bcf860,4.5151875,./data/newmock/Boise_sync/3348df53-ae11-3b5f-9bae-103b00bcf860/3348df53-ae11-3b5f-9bae-103b00bcf860.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},TODAY IN BOISE EXPECT A HIGH OF FIFTY EIGHT AND A LOW OF FORTY TWO DEGREES FAHRENHEI
1b882d0b-9fd2-39c1-93bc-9a99da9c537f,4.145125,./data/Reminder/1b882d0b-9fd2-39c1-93bc-9a99da9c537f/1b882d0b-9fd2-39c1-93bc-9a99da9c537f.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take my calcium'}]}, got it take my calcium when do you want to be reminde
00241a73-0ece-3d1a-82da-d918a476ad18,5.581,./data/cleantime/00241a73-0ece-3d1a-82da-d918a476ad18/00241a73-0ece-3d1a-82da-d918a476ad18.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},TIME IN COLORADO SPRINGS COLORADO UNITED STATE
43ba54c0-c958-3f46-a873-bb794142cd94,3.84125,./data/newmock/Toledo_sync/43ba54c0-c958-3f46-a873-bb794142cd94/43ba54c0-c958-3f46-a873-bb794142cd94.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'toledo'}]},YESTERDAY IN TOLEDO THERE WAS A HIGH OF THIRTY TWO AND A LOW OF TWENTY TW
8e35a5b4-f58a-30cd-8e11-4aca619f1ccd,3.845,./data/cleansun/8e35a5b4-f58a-30cd-8e11-4aca619f1ccd/8e35a5b4-f58a-30cd-8e11-4aca619f1ccd.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'lubbock'}]},THE SUN WILL SET AT 5:35 P.M
9c288698-a371-3b6c-b506-705e4e8363e2,3.8986875,./data/newmock/CorpusChristi_sync/9c288698-a371-3b6c-b506-705e4e8363e2/9c288698-a371-3b6c-b506-705e4e8363e2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'corpus christi'}]},TEMPERATURE IN CORPUS CHRISTI TONIGHT IS PREDICTED TO BE TWENTY FIVE DEGREE
c3928ddd-4bbe-3505-8966-968318ccc866,9.38925,./data/newmock/FortWorth_sync/c3928ddd-4bbe-3505-8966-968318ccc866/c3928ddd-4bbe-3505-8966-968318ccc866.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fort worth'}]},TODAY THROUGH SATURDAY IN FORT WORTH IT'LL BE CLOUDY MOST OF THE TIME BUT TOMORROW IT'LL BE MOSTLY SUNNY TODAY THROUGH SATURDAY I WILL RISE FROM SIXTY SIX TO SEVENT
6f5d3f0e-08a2-3d07-990a-0d9268b648d9,3.91825,./data/newmock/CorpusChristi_sync/6f5d3f0e-08a2-3d07-990a-0d9268b648d9/6f5d3f0e-08a2-3d07-990a-0d9268b648d9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'corpus christi'}]},TEMPERATURE TONIGHT IN CORPUS CHRISTI AND PREDICTED TO BE TWENTY FIVE DEGREE
bc35f296-007c-3d53-997b-544929246796,7.589625,./data/newmock/Sacramento_sync/bc35f296-007c-3d53-997b-544929246796/bc35f296-007c-3d53-997b-544929246796.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},SACRAMENTO HIGH SCHOOL BE AROUND EIGHTY SUNDAY THROUGH NEXT THURSDAY THEN RISE TO EIGHTY SEVEN NEXT SATURDAY THOSE WILL BE AROUN
2dd18637-2e86-3bf3-bf43-092aafc248b00,4.1986875,./data/ny_navi/2dd18637-2e86-3bf3-bf43-092aafc248b0/2dd18637-2e86-3bf3-bf43-092aafc248b0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit forty-six'}| {'type': 'road'| 'filler': 'manhattan'}]}, IN A QUARTER MILE IS THE RIGHT TWO LANES TO TAKE EXIT 46 TOWARD MANHATTA
11e60e4b-e97d-31f2-aa50-7623b0ffa98c,8.35175,./data/newmock/Fresno_sync/11e60e4b-e97d-31f2-aa50-7623b0ffa98c/11e60e4b-e97d-31f2-aa50-7623b0ffa98c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},MONDAY THROUGH NEXT SATURDAY IN FRESNO IT'LL BE SUNNY WITH LOWS AROUND FIFTY EIGHT HIGHS WILL BE IN THE LOW EIGHTYS SUNDAY STAY AROUND EIGHTY NINE UNTIL NO
1c531a24-6b73-3fdf-94b3-dadc9f82ed7b,3.6749375,./data/newmock/Amarillo_sync/1c531a24-6b73-3fdf-94b3-dadc9f82ed7b/1c531a24-6b73-3fdf-94b3-dadc9f82ed7b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},AMARILLO IT'S EXPECTED TO RAIN TOMORROW FROM TEN PM TO MIDNIGH
ebe23378-b2b4-3f23-b4a6-45244fa5f7bc,3.969,./data/cleansun/ebe23378-b2b4-3f23-b4a6-45244fa5f7bc/ebe23378-b2b4-3f23-b4a6-45244fa5f7bc.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'moreno valley'}]},IN MORENO VALLEY TODAY SUNSET IS AT 4:48 P.M
0e9d0aa7-ff63-3f83-88f7-9cb29f8f81b7,4.837,./data/cleantime/0e9d0aa7-ff63-3f83-88f7-9cb29f8f81b7/0e9d0aa7-ff63-3f83-88f7-9cb29f8f81b7.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},TIME IN AURORA COLORADO UNITE
8fa29b27-7b14-3f12-b083-48172c80db13,2.4906875,./data/newmock/Houston_sync/8fa29b27-7b14-3f12-b083-48172c80db13/8fa29b27-7b14-3f12-b083-48172c80db13.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},THIS WEEK IN HOUSTON THERE'S NO CHANCE OF SNO
c02b0687-de18-3231-8672-793240cd69da,1.847375,./data/newmock/Riverside_sync/c02b0687-de18-3231-8672-793240cd69da/c02b0687-de18-3231-8672-793240cd69da.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},HERE'S THE FORECAST FOR RIVERSID
0470c7ab-8108-3b7e-bcb4-e89b8e0de764,1.43325,./data/Navigation/cleaned_navi/111sync/0470c7ab-8108-3b7e-bcb4-e89b8e0de764/0470c7ab-8108-3b7e-bcb4-e89b8e0de764.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for half a mil
43365650-1cd7-39f3-b457-9e01838a388c0,2.9486875,./data/ny_navi/43365650-1cd7-39f3-b457-9e01838a388c/43365650-1cd7-39f3-b457-9e01838a388c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'metropolitan avenue'}]}, IN A QUARTER MILE TURN LEFT ON THE METROPOLITAN AVENU
5f75498b-9a47-3ebd-9d9d-b98941ecf2c6,3.55325,./data/newmock/Yonkers_sync/5f75498b-9a47-3ebd-9d9d-b98941ecf2c6/5f75498b-9a47-3ebd-9d9d-b98941ecf2c6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},THE HUMIDITY TOMORROW IN YONKERS IS PREDICTED TO BE THIRTY NINE PERCEN
af3450aa-8fd4-3b2c-ad7f-940c0e418f6a,6.649,./data/newmock/StLouis_sync/af3450aa-8fd4-3b2c-ad7f-940c0e418f6a/af3450aa-8fd4-3b2c-ad7f-940c0e418f6a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'st louis'}]},ST LOUIS TONIGHT IT'S PREDICTED TO BE FIFTEEN DEGREES AND CLOUD
e7be9b21-87bf-3b8d-94ae-e69061626312,3.3745,./data/Navigation/cleaned_navi/7sync/e7be9b21-87bf-3b8d-94ae-e69061626312/e7be9b21-87bf-3b8d-94ae-e69061626312.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit fifteen'}| {'type': 'roadnext'| 'filler': 'carroll canyon road'}]}, in a quarter mile take exit 15 for carroll canyon roa
7ede5e6e-7078-362a-8739-7b5894c31997,5.581,./data/cleanair/7ede5e6e-7078-362a-8739-7b5894c31997/7ede5e6e-7078-362a-8739-7b5894c31997.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'irving'}]},ACCORDING TO PURPLE ARE THE AIR QUALITY NEAR THE CENTER OF IRVING IS GOOD WITH AN INDEX OF 
e0331025-385f-3368-8c85-9d68ac1b11ed,3.1958125,./data/newmock/SanDiego_sync/e0331025-385f-3368-8c85-9d68ac1b11ed/e0331025-385f-3368-8c85-9d68ac1b11ed.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},TODAY IN SAN DIEGO THERE'S NO CHANCE OF SNO
95e6db50-9703-3ade-866b-613c1fb99c1a,2.4156875,./data/Reminder/95e6db50-9703-3ade-866b-613c1fb99c1a/95e6db50-9703-3ade-866b-613c1fb99c1a.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take dog to groomer'}]}, take dog to groomer when do you wan
f8c5b214-d340-38e4-85e7-fe90232ba836,3.662625,./data/newmock/Aurora_sync/f8c5b214-d340-38e4-85e7-fe90232ba836/f8c5b214-d340-38e4-85e7-fe90232ba836.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},THE HUMIDITY TOMORROW IN AURORA IS PREDICTED TO BE SEVENTY TWO PERCEN
3fd6f1c0-2be1-3bd1-a964-45e5717f4702,6.2469375,./data/newmock/Washington_sync/3fd6f1c0-2be1-3bd1-a964-45e5717f4702/3fd6f1c0-2be1-3bd1-a964-45e5717f4702.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},IT WON'T RAIN IN WASHINGTON FRIDAY IT'LL BE PARTLY CLOUDY WITH A HIGH OF SEVENTY ONE AND A LOW OF FORTY NIN
31f412fe-178b-309b-9975-35a6cf3c3dd4,4.8754375,./data/Navigation/cleaned_navi/123sync/31f412fe-178b-309b-9975-35a6cf3c3dd4/31f412fe-178b-309b-9975-35a6cf3c3dd4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'i eight o five north'}]}, in 800 feet use the right two lanes to turn slightly right onto the i-805 north ram
98fc65f8-d816-321d-b9be-201c3c410151,4.8039375,./data/Reminder/98fc65f8-d816-321d-b9be-201c3c410151/98fc65f8-d816-321d-b9be-201c3c410151.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday at eight am'}]}, all right i'll remind you on friday at 8 a.m
0849d6d7-962a-33b6-9bb3-c9c481c35848,6.462875,./data/newmock/Buffalo_sync/0849d6d7-962a-33b6-9bb3-c9c481c35848/0849d6d7-962a-33b6-9bb3-c9c481c35848.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},THIS AFTERNOON IN BUFFALO IT'S PREDICTED TO BE TWENTY THREE DEGREES AND MOSTLY SUNNY CURRENTLY IS TWENTY THRE
682ff1d0-4335-37fb-9913-a8d4a26aaa7b0,2.8125625,./data/ny_navi/682ff1d0-4335-37fb-9913-a8d4a26aaa7b/682ff1d0-4335-37fb-9913-a8d4a26aaa7b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'east fifty-one street'}]}, IN A QUARTER MILE TURN LEFT ONTO EAST 51ST STREE
1082777a-e8dc-36bb-8a7c-d58b46408995,3.83675,./data/newmock/SanFrancisco_sync/1082777a-e8dc-36bb-8a7c-d58b46408995/1082777a-e8dc-36bb-8a7c-d58b46408995.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},THE TEMPERATURE IN SAN FRANCISCO TONIGHT IS PREDICTED TO BE FIFTY TWO DEGREE
077d5de0-6a5c-3351-abc9-8d121b4ecbbf,4.1336875,./data/Reminder/077d5de0-6a5c-3351-abc9-8d121b4ecbbf/077d5de0-6a5c-3351-abc9-8d121b4ecbbf.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get more stamps'}]}, get more stamps when do you want to be reminde
b0388891-c485-3d96-86f8-5d5c33e21849,3.9185,./data/Reminder/b0388891-c485-3d96-86f8-5d5c33e21849/b0388891-c485-3d96-86f8-5d5c33e21849.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pay the light bill'}]}, got to pay the light bill when do you want to be reminde
6fd94d72-9fbf-3054-bdcb-050c73a37628,3.8746875,./data/newmock/Newark_sync/6fd94d72-9fbf-3054-bdcb-050c73a37628/6fd94d72-9fbf-3054-bdcb-050c73a37628.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},PROBABLY NOT TODAY IN NEWARK THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
cd1d0d5b-5cb0-3533-94b7-305a68567cc7,3.845,./data/cleansun/cd1d0d5b-5cb0-3533-94b7-305a68567cc7/cd1d0d5b-5cb0-3533-94b7-305a68567cc7.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},IN DALLAS TOMORROW SUNRISE IS AT 6:55 A.M
abbe5104-a0c9-3117-8310-49b1a497c8840,2.6491875,./data/ny_navi/abbe5104-a0c9-3117-8310-49b1a497c884/abbe5104-a0c9-3117-8310-49b1a497c884.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit one c'}| {'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'exit one d'}]}, USE THE SECOND FROM THE RIGHT LANE TO TAKE EXIT 1 TV THEN KEEP LEFT AT THE FORK TO CONTINUE ON EXIT 1
4399b8c3-8f55-3702-9622-7b171fb79e71,2.8091875,./data/Reminder/4399b8c3-8f55-3702-9622-7b171fb79e71/4399b8c3-8f55-3702-9622-7b171fb79e71.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on tuesday at seven am'}]}, remind me on tuesday at 7 a.m
41c0a1ef-80ad-31b5-b077-ee339f2052e9,3.427625,./data/newmock/LongBeach_sync/41c0a1ef-80ad-31b5-b077-ee339f2052e9/41c0a1ef-80ad-31b5-b077-ee339f2052e9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'long beach'}]},RIGHT NOW IN LONG BEACH IS FEELS LIKE SIXTY DUE TO WIND CHIL
a14f747a-8b76-33a0-9e81-f5de233e0de4,3.8105,./data/newmock/Laredo_sync/a14f747a-8b76-33a0-9e81-f5de233e0de4/a14f747a-8b76-33a0-9e81-f5de233e0de4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},LAREDO TODAY EXPECT A HIGH OF THIRTY EIGHT AND A LOW OF TWENTY FOU
db255bdd-24e3-38e1-863d-c110e3c5fe9f,2.4575,./data/newmock/Detroit_sync/db255bdd-24e3-38e1-863d-c110e3c5fe9f/db255bdd-24e3-38e1-863d-c110e3c5fe9f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},THIS WEEK IN DETROIT THERE'S NO CHANCE OF SNO
b3d83dc0-d1ae-3d35-bbbb-e0d7fa9d4514,3.7021875,./data/Navigation/cleaned_navi/223sync/b3d83dc0-d1ae-3d35-bbbb-e0d7fa9d4514/b3d83dc0-d1ae-3d35-bbbb-e0d7fa9d4514.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'eastgate mall'}]}, in a quarter mile use the left two lanes to turn left onto eastgate mal
a90d6ca8-d892-37b5-bc88-9cc16289fb23,3.800875,./data/newmock/Baltimore_sync/a90d6ca8-d892-37b5-bc88-9cc16289fb23/a90d6ca8-d892-37b5-bc88-9cc16289fb23.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},TEMPERATURE IN BALTIMORE THIS AFTERNOON IS PREDICTED TO BE SEVENTY DEGREE
357baec3-0109-3b8e-80b4-d6561c7cf857,1.672625,./data/Navigation/cleaned_navi/242sync/357baec3-0109-3b8e-80b4-d6561c7cf857/357baec3-0109-3b8e-80b4-d6561c7cf857.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'eastgate mall'}]}, turn left onto eastgate mal
49db4b0b-1708-39e6-a292-bc4f0ab8596f,2.0800625,./data/newmock/SanJose_sync/49db4b0b-1708-39e6-a292-bc4f0ab8596f/49db4b0b-1708-39e6-a292-bc4f0ab8596f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},NO RAIN IS EXPECTED IN SAN JOS
c7a22ae0-470d-370c-9650-428bd54e1c8d,4.531,./data/newmock/ColoradoSprings_sync/c7a22ae0-470d-370c-9650-428bd54e1c8d/c7a22ae0-470d-370c-9650-428bd54e1c8d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},PROBABLY NOT TODAY IN COLORADO SPRINGS THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
a7aec911-71d6-3803-9f51-e6b94625055d,1.7593125,./data/newmock/Aurora_sync/a7aec911-71d6-3803-9f51-e6b94625055d/a7aec911-71d6-3803-9f51-e6b94625055d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},HERE'S THE FORECAST FOR AUROR
b7bef70e-d572-3202-af6a-2d202e06e899,5.49025,./data/Reminder/b7bef70e-d572-3202-af6a-2d202e06e899/b7bef70e-d572-3202-af6a-2d202e06e899.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call ben'}]}, all right call ben when do you want to be reminde
72392d1e-e1dd-38df-b784-3112195a5a75,1.99425,./data/newmock/Philadelphia_sync/72392d1e-e1dd-38df-b784-3112195a5a75/72392d1e-e1dd-38df-b784-3112195a5a75.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},HERE'S THE FORECAST FOR PHILADELPHI
f005ac1c-fce3-3089-ac31-0950a20a7cb1,4.341,./data/cleantime/f005ac1c-fce3-3089-ac31-0950a20a7cb1/f005ac1c-fce3-3089-ac31-0950a20a7cb1.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'san bernardino'}]},TIME IN SAN BERNARDINO CALIFORNIA IS 11 P.M
f326335b-2225-3829-98ce-4ae7f91de19b,4.023875,./data/Navigation/cleaned_navi/80sync/f326335b-2225-3829-98ce-4ae7f91de19b/f326335b-2225-3829-98ce-4ae7f91de19b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-six'}| {'type': 'roadnext'| 'filler': 'california fifty-two east'}]}, in one and a half miles take exit 26 for california 52 i
41449337-a543-3127-be25-d170d62eadd3,3.0040625,./data/newmock/GrandRapids_sync/41449337-a543-3127-be25-d170d62eadd3/41449337-a543-3127-be25-d170d62eadd3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'grand rapids'}]},TEMPERATURE TOMORROW MORNING IN GRAND RAPIDS WILL BE TWENT
2175b2c3-a379-3320-8266-4f6fe16d0b97,4.589,./data/cleantime/2175b2c3-a379-3320-8266-4f6fe16d0b97/2175b2c3-a379-3320-8266-4f6fe16d0b97.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},THE TIME IN SEATTLE WASHINGTON UNITED STATES IS 1:19 A.M
7e7750ba-84d2-3294-b83f-743ef191e24b,2.667125,./data/Reminder/7e7750ba-84d2-3294-b83f-743ef191e24b/7e7750ba-84d2-3294-b83f-743ef191e24b.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on tuesday at eight pm'}]}, all right i'll remind you on tuesday at 8 p.m
e7632d92-f115-38d8-84c1-82c5c6963cd0,3.721,./data/cleansun/e7632d92-f115-38d8-84c1-82c5c6963cd0/e7632d92-f115-38d8-84c1-82c5c6963cd0.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},IN IRVINE TOMORROW THE SUN WILL RISE AT 6:20 A.M
18d932a0-c69a-3276-9058-d439b9e454a2,5.581,./data/cleantime/18d932a0-c69a-3276-9058-d439b9e454a2/18d932a0-c69a-3276-9058-d439b9e454a2.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'norfolk'}]},TIME IN NORFOLK VIRGINIA UNITED STATES IS 1:55 A.M. ON T
dae22621-880f-3aa9-8804-d4ecb0b847ac,3.7790625,./data/newmock/Indianapolis_sync/dae22621-880f-3aa9-8804-d4ecb0b847ac/dae22621-880f-3aa9-8804-d4ecb0b847ac.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'indianapolis'}]},YESTERDAY IN INDIANAPOLIS THERE WAS ZERO POINT ZERO ONE INCHES OF RAI
c38afdee-4416-3668-af8d-1ce29ea1ed47,4.4335625,./data/newmock/LasVegas_sync/c38afdee-4416-3668-af8d-1ce29ea1ed47/c38afdee-4416-3668-af8d-1ce29ea1ed47.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},IN LAS VEGAS THURSDAY AT SIX PM EXPECT A TEMPERATURE OF NINETY FIVE DEGREE
191a760c-59c3-322e-90d5-004cdb6b22a3,3.9991875,./data/Reminder/191a760c-59c3-322e-90d5-004cdb6b22a3/191a760c-59c3-322e-90d5-004cdb6b22a3.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'use my wic checks'}]}, use my wic checks when do you want to be reminde
30a7811f-a706-3132-a4f9-1acc70f991d8,3.22575,./data/newmock/SaintPaul_sync/30a7811f-a706-3132-a4f9-1acc70f991d8/30a7811f-a706-3132-a4f9-1acc70f991d8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'saint paul'}]},IT RAIN IN SAINT PAUL TODAY FROM NOON TO THREE A.M
6a2d81f6-dad3-3ac1-b77e-21f5c0074a21,4.2366875,./data/Navigation/cleaned_navi/171sync/6a2d81f6-dad3-3ac1-b77e-21f5c0074a21/6a2d81f6-dad3-3ac1-b77e-21f5c0074a21.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'via mallorca'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'la jolla village square driveway'}]}, turn left onto via mallorca then turn left onto lavoya village square drivewa
a4d90e50-f97b-30d8-8857-b9a1fb8056fd,2.195875,./data/newmock/Hialeah_sync/a4d90e50-f97b-30d8-8857-b9a1fb8056fd/a4d90e50-f97b-30d8-8857-b9a1fb8056fd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},YESTERDAY IN HIALEAH IT DIDN'T RAI
8138bd93-d095-334d-86d4-122ea968c060,4.837,./data/cleantime/8138bd93-d095-334d-86d4-122ea968c060/8138bd93-d095-334d-86d4-122ea968c060.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},TIME IN MILWAUKEE WISCONSIN UNITED STATES IS 6:17 P.M
194e2c0f-5388-3130-a8eb-e87f0ec931a9,5.83,./data/cleanair/194e2c0f-5388-3130-a8eb-e87f0ec931a9/194e2c0f-5388-3130-a8eb-e87f0ec931a9.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},ACCORDING TO THE AIR QUALIT
e6ad4a30-614d-3376-a17a-9ac1d1ddf807,2.689875,./data/Navigation/cleaned_navi/196sync/e6ad4a30-614d-3376-a17a-9ac1d1ddf807/e6ad4a30-614d-3376-a17a-9ac1d1ddf807.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, continue on balboa avenue for 2 mile
979d0497-d04c-3cb9-a875-f7c6496e5493,1.75925,./data/newmock/Buffalo_sync/979d0497-d04c-3cb9-a875-f7c6496e5493/979d0497-d04c-3cb9-a875-f7c6496e5493.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},HERE'S THE FORECAST FOR BUFFAL
bf8654df-2bcd-36e4-849b-9d2e83f716fd,4.306,./data/Navigation/cleaned_navi/75sync/bf8654df-2bcd-36e4-849b-9d2e83f716fd/bf8654df-2bcd-36e4-849b-9d2e83f716fd.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'i five north'}]}, in 1000 feet use the left two lanes to turn left onto the i-5 north ram
c5acdf8c-f3b6-3b4b-80c8-b43032e2e754,3.845,./data/cleansun/c5acdf8c-f3b6-3b4b-80c8-b43032e2e754/c5acdf8c-f3b6-3b4b-80c8-b43032e2e754.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},WICHITA TODAY THE SUN WILL SET AT 5:22 P.M
46305922-fd2f-3141-bea6-3016df083f56,4.265125,./data/Reminder/46305922-fd2f-3141-bea6-3016df083f56/46305922-fd2f-3141-bea6-3016df083f56.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy plane tickets'}]}, buy plane tickets when do you want to be reminde
b71fdc52-ac98-38b7-9cf4-43b4907ff57e,2.7478125,./data/newmock/Madison_sync/b71fdc52-ac98-38b7-9cf4-43b4907ff57e/b71fdc52-ac98-38b7-9cf4-43b4907ff57e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},TODAY IN MADISON THERE'S ONLY A LOW CHANCE OF RAI
f5328ac3-8d5f-3d12-8602-10a61a96d979,4.5895625,./data/newmock/SaltLakeCity_sync/f5328ac3-8d5f-3d12-8602-10a61a96d979/f5328ac3-8d5f-3d12-8602-10a61a96d979.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'salt lake city'}]},THIS WEEKEND IN SALT LAKE CITY EXPECT A HIGH OF NINETEEN DEGREES IN A LOW OF NINE DEGREE
2163be9f-68f6-3113-b33f-bc8bbb68ee6b,7.3098125,./data/newmock/Dallas_sync/2163be9f-68f6-3113-b33f-bc8bbb68ee6b/2163be9f-68f6-3113-b33f-bc8bbb68ee6b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},THE SUN IS NOT PREDICTED TO BE ON FRIDAY IN DALLAS IT'LL BE PARTLY CLOUDY WITH A HIGH OF SEVENTY SEVEN AND A LOW OF SIXTY TW
3d065708-f770-30aa-b176-c2f03f31a38a,4.1359375,./data/Reminder/3d065708-f770-30aa-b176-c2f03f31a38a/3d065708-f770-30aa-b176-c2f03f31a38a.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy contacts'}]}, my contacts when do you want to be reminde
5b5392d4-b59b-3888-9b44-816049e6c906,1.7210625,./data/Navigation/cleaned_navi/6sync/5b5392d4-b59b-3888-9b44-816049e6c906/5b5392d4-b59b-3888-9b44-816049e6c906.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'la jolla boulevard'}]}, turn right onto la jolla boulevar
b98d888f-2ac4-35e9-b4bd-d56cc6f320c0,3.23175,./data/newmock/Irving_sync/b98d888f-2ac4-35e9-b4bd-d56cc6f320c0/b98d888f-2ac4-35e9-b4bd-d56cc6f320c0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irving'}]},TODAY'S LOW IN IRVING IS PREDICTED TO BE TWENTY ONE DEGREE
