ID,duration,wav,semantics,transcript
f1738b0c-ab53-33c7-8861-1603d53de74e,4.217,./data/cleansun/f1738b0c-ab53-33c7-8861-1603d53de74e/f1738b0c-ab53-33c7-8861-1603d53de74e.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'rochester'}]},IN ROCHESTER TODAY THE SUN WILL RISE AT 6:58 A.M
4ff69f2d-3a8b-38f3-8296-d15e34fb1fd7,3.841375,./data/newmock/SantaAna_sync/4ff69f2d-3a8b-38f3-8296-d15e34fb1fd7/4ff69f2d-3a8b-38f3-8296-d15e34fb1fd7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},TEMPERATURE TOMORROW MORNING IN SANTA ANA WILL BE SIXTEEN DEGREES CELSIU
ae228af8-5caa-3534-a662-3cd757432b38,2.401125,./data/newmock/Phoenix_sync/ae228af8-5caa-3534-a662-3cd757432b38/ae228af8-5caa-3534-a662-3cd757432b38.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},THIS WEEK IN PHOENIX THERE'S NO CHANCE OF RAI
604c07e7-1e1e-3b1c-9506-574e5f99bbdc,2.8083125,./data/Reminder/604c07e7-1e1e-3b1c-9506-574e5f99bbdc/604c07e7-1e1e-3b1c-9506-574e5f99bbdc.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on saturday at nine pm'}]}, all right i'll remind you on saturday at 9 p.m
2cfdd242-f69b-319f-af3b-2f3bd7bc20f8,5.1781875,./data/newmock/Frisco_sync/2cfdd242-f69b-319f-af3b-2f3bd7bc20f8/2cfdd242-f69b-319f-af3b-2f3bd7bc20f8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'frisco'}]},YES IT'LL RAIN IN FRISCO ALL DAY SATURDAY THERE IS CURRENTLY A FLASH FLOOD WATCH IN EFFEC
aef86f5c-5bf2-3977-a318-f40888d731ee,5.8745625,./data/newmock/Buffalo_sync/aef86f5c-5bf2-3977-a318-f40888d731ee/aef86f5c-5bf2-3977-a318-f40888d731ee.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},NO IT WON'T BE WINDY TOMORROW IN BUFFALO FOURTEEN KM PER HOUR WINDS WILL BLOW FROM THE SOUTHWES
51957453-47c5-32da-9d77-b79f3f916c00,2.0630625,./data/Navigation/cleaned_navi/54sync/51957453-47c5-32da-9d77-b79f3f916c00/51957453-47c5-32da-9d77-b79f3f916c00.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'pico street'}]}, take the next left onto pecos stree
1143a644-cc09-3073-88ea-e8a7ef762842,3.5963125,./data/newmock/VirginiaBeach_sync/1143a644-cc09-3073-88ea-e8a7ef762842/1143a644-cc09-3073-88ea-e8a7ef762842.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'virginia beach'}]},TEMPERATURE FRIDAY MORNING IN VIRGINIA BEACH WILL BE FIFTY SIX DEGREE
2020bdeb-26e6-3ba7-83cf-b3c3681d0426,1.9245,./data/Reminder/2020bdeb-26e6-3ba7-83cf-b3c3681d0426/2020bdeb-26e6-3ba7-83cf-b3c3681d0426.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at five pm'}]}, i'll remind you at 5 p.m
8727d067-5dd2-3a1e-90ca-989d82f9895d0,2.7385625,./data/ny_navi/8727d067-5dd2-3a1e-90ca-989d82f9895d/8727d067-5dd2-3a1e-90ca-989d82f9895d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'south street'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'broad street'}]}, BARS ON SOUTH STREET THEN TURN RIGHT ONTO BROAD STREE
b3e0da89-7a24-31ec-816d-605d72eb3d8a,2.6849375,./data/newmock/SanDiego_sync/b3e0da89-7a24-31ec-816d-605d72eb3d8a/b3e0da89-7a24-31ec-816d-605d72eb3d8a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},TONIGHT IN SAN DIEGO THERE'S NO CHANCE OF SNO
7bd92751-20b8-3808-8803-283f496260bc,1.878875,./data/Navigation/cleaned_navi/62sync/7bd92751-20b8-3808-8803-283f496260bc/7bd92751-20b8-3808-8803-283f496260bc.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'mitscher way'}]}, take the next right ont
c786c215-954e-353d-8cd7-78bc18e174be,2.33,./data/Navigation/cleaned_navi/198sync/c786c215-954e-353d-8cd7-78bc18e174be/c786c215-954e-353d-8cd7-78bc18e174be.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'grand avenue'}]}, in a quarter mile merge onto grand avenu
4423c857-f07d-3c3f-a726-c3dc6ebdee40,4.251,./data/newmock/FortWorth_sync/4423c857-f07d-3c3f-a726-c3dc6ebdee40/4423c857-f07d-3c3f-a726-c3dc6ebdee40.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fort worth'}]},TOMORROW IN FORT WORTH EXPECT A HIGH OF SEVENTY THREE AND A LOW OF FIFTY THRE
eec73e84-40c3-3eff-957c-b33329f8eae6,3.264375,./data/newmock/SanAntonio_sync/eec73e84-40c3-3eff-957c-b33329f8eae6/eec73e84-40c3-3eff-957c-b33329f8eae6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},NO TODAY IN SAN ANTONIO THERE'S NO CHANCE OF SNO
f2dae57c-a925-3349-b369-8910ce9411bd,2.7495625,./data/Navigation/cleaned_navi/11sync/f2dae57c-a925-3349-b369-8910ce9411bd/f2dae57c-a925-3349-b369-8910ce9411bd.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'via capri'}]}, in 1000 feet turn left onto via capr
3ee98daf-2113-3e9f-a864-86b16d32d1d0,3.6384375,./data/newmock/Fontana_sync/3ee98daf-2113-3e9f-a864-86b16d32d1d0/3ee98daf-2113-3e9f-a864-86b16d32d1d0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fontana'}]},TOMORROW AFTERNOON IN FONTANA IT WILL BE TWENTY THREE DEGREES AND SUNN
24114f74-024d-3a1d-bd26-30aaa7bbb329,4.713,./data/cleantime/24114f74-024d-3a1d-bd26-30aaa7bbb329/24114f74-024d-3a1d-bd26-30aaa7bbb329.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},THE TIME IN LAS VEGAS NEVADA UNITED STATES IS 12:21 A.M
6182b9be-1ef3-3dd8-88c2-eac7f386ba4c0,2.501375,./data/ny_navi/6182b9be-1ef3-3dd8-88c2-eac7f386ba4c/6182b9be-1ef3-3dd8-88c2-eac7f386ba4c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, IN 800 FEET YOU WILL ARRIVE AT YOUR DESTINATIO
e3be9205-bb00-3d11-ba08-7d08b1bc277a,4.217,./data/cleansun/e3be9205-bb00-3d11-ba08-7d08b1bc277a/e3be9205-bb00-3d11-ba08-7d08b1bc277a.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'moreno valley'}]},IN MORENO VALLEY TODAY THE SUN WILL SET AT 4:49 P.M
6db52284-3edc-37d3-8bca-8fef45667f6e,5.3398125,./data/newmock/Glendale_sync/6db52284-3edc-37d3-8bca-8fef45667f6e/6db52284-3edc-37d3-8bca-8fef45667f6e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'glendale'}]},NO IT WON'T BE COLD IN GLENDALE TOMORROW AT THIRTY FIVE AND TWENTY TW
d7f991d3-457c-3597-bdb2-95d5847cf864,3.38575,./data/newmock/Dallas_sync/d7f991d3-457c-3597-bdb2-95d5847cf864/d7f991d3-457c-3597-bdb2-95d5847cf864.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},FRIDAY THROUGH SUNDAY IN DALLAS AROUND SEVENTY EIGH
3e851cae-d9a7-3c41-ac6a-763b7a20a689,3.3104375,./data/Navigation/cleaned_navi/113sync/3e851cae-d9a7-3c41-ac6a-763b7a20a689/3e851cae-d9a7-3c41-ac6a-763b7a20a689.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'sorrento valley boulevard'}]}, use the left two lanes to turn left onto sorrento valley boulevar
6e266c30-95ce-3237-8f7a-ffa8c949bf9e,2.6589375,./data/Navigation/cleaned_navi/238sync/6e266c30-95ce-3237-8f7a-ffa8c949bf9e/6e266c30-95ce-3237-8f7a-ffa8c949bf9e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'la jolla scenic drive north'}]}, next right onto la jolla scenic drive nort
7a941d7f-0e8e-348f-9182-f536646c39a10,3.893,./data/ny_navi/7a941d7f-0e8e-348f-9182-f536646c39a1/7a941d7f-0e8e-348f-9182-f536646c39a1.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'anderson avenue'}| {'type': 'road'| 'filler': 'bergenline avenue'}| {'type': 'intent'| 'filler': 'turn right'}]}, TAKE THE NEXT RIGHT ONTO ANDERSON AVENUE BERGENLINE AVENUE THEN TURN RIGH
f9a63d12-575b-331e-a232-4960acaaf040,3.9255625,./data/Reminder/f9a63d12-575b-331e-a232-4960acaaf040/f9a63d12-575b-331e-a232-4960acaaf040.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'clean the pool'}]}, clean the pool when do you want to be reminde
46ad5609-3aa1-3445-b916-18a830e4ec2c,5.8519375,./data/newmock/Honolulu_sync/46ad5609-3aa1-3445-b916-18a830e4ec2c/46ad5609-3aa1-3445-b916-18a830e4ec2c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},NO IT WON'T RAIN IN HONOLULU WEDNESDAY IT'LL BE MOSTLY SUNNY WITH A HIGH OF TWENTY EIGHT IN ALOH
c7bc5d6f-0996-3974-9c85-d6599ca3dd1e0,2.9986875,./data/ny_navi/c7bc5d6f-0996-3974-9c85-d6599ca3dd1e/c7bc5d6f-0996-3974-9c85-d6599ca3dd1e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'bruce reynolds boulevard'}]}, IN A QUARTER MILE TURN LEFT ONTO BRUCE REYNOLDS BOULEVAR
1f4f38a5-2e94-3c02-879c-f65316a46542,3.1571875,./data/newmock/Reno_sync/1f4f38a5-2e94-3c02-879c-f65316a46542/1f4f38a5-2e94-3c02-879c-f65316a46542.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},THURSDAY IN RENO RAINES EXPECTED UNTIL ELEVEN A.M
34f160e9-44db-3aa1-a9fe-9b1ec7dddf98,6.201,./data/cleanair/34f160e9-44db-3aa1-a9fe-9b1ec7dddf98/34f160e9-44db-3aa1-a9fe-9b1ec7dddf98.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'santa clarita'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF SANTA CLARITA IS GOOD WITH AN INDEX OF 2
358a2da5-0eb6-37f4-aaae-24b7497f65030,1.721625,./data/ny_navi/358a2da5-0eb6-37f4-aaae-24b7497f6503/358a2da5-0eb6-37f4-aaae-24b7497f6503.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'sixty-four street'}]}, TURN RIGHT ONTO 64TH STREE
b0664536-8807-351b-aab3-ba0baf7e8caf,2.881,./data/newmock/OklahomaCity_sync/b0664536-8807-351b-aab3-ba0baf7e8caf/b0664536-8807-351b-aab3-ba0baf7e8caf.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},YES OKLAHOMA CITY WILL BE GETTING RAIN ON SUNDA
ad9be9bb-1084-3c5f-a9e0-e3fd587372d7,3.656,./data/newmock/Cincinnati_sync/ad9be9bb-1084-3c5f-a9e0-e3fd587372d7/ad9be9bb-1084-3c5f-a9e0-e3fd587372d7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},TEMPERATURE TONIGHT IN CINCINNATI IS PREDICTED TO BE SIXTEE
88539551-ba43-3522-a709-d2d416d4be3d,3.3766875,./data/newmock/Fresno_sync/88539551-ba43-3522-a709-d2d416d4be3d/88539551-ba43-3522-a709-d2d416d4be3d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},NO THIS AFTERNOON IN FRESNO THERE'S NO CHANCE OF SNO
715813d6-e1f3-341f-88fe-362cdec90554,7.193,./data/cleanair/715813d6-e1f3-341f-88fe-362cdec90554/715813d6-e1f3-341f-88fe-362cdec90554.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF CINCINNATI FROM 21 TO 3
dcc6025b-45fe-3611-bfda-140b2da44fc1,3.7128125,./data/newmock/Orlando_sync/dcc6025b-45fe-3611-bfda-140b2da44fc1/dcc6025b-45fe-3611-bfda-140b2da44fc1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},TONIGHT IN ORLANDO EXPECTED TEMPERATURE IS TWENTY TWO DEGREES 
01fe7e70-8bd1-3642-bab4-9fff0b9c4844,2.162625,./data/Reminder/01fe7e70-8bd1-3642-bab4-9fff0b9c4844/01fe7e70-8bd1-3642-bab4-9fff0b9c4844.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at seven pm'}]}, sure i'll remind you at 7 p.m
546191ca-3bd2-3863-bf8a-a2604e0031a5,3.203875,./data/Navigation/cleaned_navi/136sync/546191ca-3bd2-3863-bf8a-a2604e0031a5/546191ca-3bd2-3863-bf8a-a2604e0031a5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit three'}| {'type': 'roadnext'| 'filler': 'sorrento valley road'}]}, in a quarter mile take exit 34 sorrento valley roa
0f762508-e77f-3608-a5a3-c98785a63f7d,2.9103125,./data/Navigation/cleaned_navi/257sync/0f762508-e77f-3608-a5a3-c98785a63f7d/0f762508-e77f-3608-a5a3-c98785a63f7d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'camino ruiz'}]}, in 1000 feet turn right on the camino rui
c8a7809a-0dea-3752-8add-e2f0d3907307,5.581,./data/cleanstock/c8a7809a-0dea-3752-8add-e2f0d3907307/c8a7809a-0dea-3752-8add-e2f0d3907307.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'chubb'}]},CHUCK CLOSE DOWN 0.23% ON FRIDAY AND *209.1
db964bce-7de0-3c78-a9da-1ef7e4c73da3,1.7579375,./data/Reminder/db964bce-7de0-3c78-a9da-1ef7e4c73da3/db964bce-7de0-3c78-a9da-1ef7e4c73da3.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow'}]}, i'll remind you tomorro
c3bb4258-8014-3144-8041-def7f4125262,4.713,./data/cleantime/c3bb4258-8014-3144-8041-def7f4125262/c3bb4258-8014-3144-8041-def7f4125262.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},TIME IN HONOLULU HAWAII UNITED STATES IS 12:42 A.M
22d806bc-71c6-319a-9277-7d1cd451900e,2.932,./data/newmock/Brooklyn_sync/22d806bc-71c6-319a-9277-7d1cd451900e/22d806bc-71c6-319a-9277-7d1cd451900e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},NO TONIGHT IN BROOKLYN THERE'S NO CHANCE OF SNO
5b6982f2-d3d0-3772-b293-55b36865756e,3.8279375,./data/Reminder/5b6982f2-d3d0-3772-b293-55b36865756e/5b6982f2-d3d0-3772-b293-55b36865756e.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'delete previews on facebook'}]}, previews on facebook when do you want to be reminde
4f9fa857-6013-3005-922f-4ad60e6281b8,4.3349375,./data/Reminder/4f9fa857-6013-3005-922f-4ad60e6281b8/4f9fa857-6013-3005-922f-4ad60e6281b8.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take of my face mask'}]}, got it take of my face mask when do you want to be reminde
1d3f3fe6-734e-31bd-8dbc-d9531789ddd0,3.770375,./data/Reminder/1d3f3fe6-734e-31bd-8dbc-d9531789ddd0/1d3f3fe6-734e-31bd-8dbc-d9531789ddd0.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to target'}]}, go to target when do you want to be reminde
496c8b73-d61f-3621-a36e-a06b586cbdcb,2.7785,./data/newmock/Lincoln_sync/496c8b73-d61f-3621-a36e-a06b586cbdcb/496c8b73-d61f-3621-a36e-a06b586cbdcb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},CURRENT TEMPERATURE IN LINCOLN IS TWENTY FOUR DEGREE
db60689d-f794-3b38-b530-4691464fca21,3.0128125,./data/Navigation/cleaned_navi/101sync/db60689d-f794-3b38-b530-4691464fca21/db60689d-f794-3b38-b530-4691464fca21.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'caminito derecho'}]}, in 1000 feet turn right on the caminito derech
06486e25-4408-3f51-8d7e-efa88e372308,3.969,./data/cleanstock/06486e25-4408-3f51-8d7e-efa88e372308/06486e25-4408-3f51-8d7e-efa88e372308.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'xp'}]},CURRENTLY TRADING AT *18.6
90663f45-c4af-33ab-9108-286cc71ecb91,3.969,./data/cleansun/90663f45-c4af-33ab-9108-286cc71ecb91/90663f45-c4af-33ab-9108-286cc71ecb91.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'fort wayne'}]},IN FORT WAYNE TODAY THE SUN WILL SET AT 5:26 P.M
19e4c348-fa19-3ad2-88a8-250d7633e293,3.143125,./data/Navigation/cleaned_navi/211sync/19e4c348-fa19-3ad2-88a8-250d7633e293/19e4c348-fa19-3ad2-88a8-250d7633e293.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'copley park place'}]}, in 1000 feet turn right on the copley park plac
75af3b69-3e31-3316-8485-093aed021a5b,3.24175,./data/Navigation/cleaned_navi/98sync/75af3b69-3e31-3316-8485-093aed021a5b/75af3b69-3e31-3316-8485-093aed021a5b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit two'}| {'type': 'roadnext'| 'filler': 'genesee avenue'}]}, in one and a half miles take exit 24 genesee avenu
6148155d-d664-38f8-affe-c900aae8dd4d,2.16625,./data/Navigation/cleaned_navi/238sync/6148155d-d664-38f8-affe-c900aae8dd4d/6148155d-d664-38f8-affe-c900aae8dd4d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'nobel drive'}]}, 21 nobel drive for a half a mil
a78c88c5-066c-3649-981a-f0712e7dbb8e,6.822,./data/cleanair/a78c88c5-066c-3649-981a-f0712e7dbb8e/a78c88c5-066c-3649-981a-f0712e7dbb8e.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},ACCORDING TO AIR NO
7bbeccad-ad1f-3824-8434-679c3322f394,2.0189375,./data/Reminder/7bbeccad-ad1f-3824-8434-679c3322f394/7bbeccad-ad1f-3824-8434-679c3322f394.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check on my meds'}]}, remind you on wednesda
a762e63c-35a5-3202-84ce-c6b4dffe255b,3.4145625,./data/newmock/Toledo_sync/a762e63c-35a5-3202-84ce-c6b4dffe255b/a762e63c-35a5-3202-84ce-c6b4dffe255b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'toledo'}]},TEMPERATURE TONIGHT IN TOLEDO IS PREDICTED TO B
f86497bf-adb4-3eea-9b5c-3589adca204a,3.774375,./data/Navigation/cleaned_navi/71sync/f86497bf-adb4-3eea-9b5c-3589adca204a/f86497bf-adb4-3eea-9b5c-3589adca204a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'mercury street'}]}, in 1000 feet use the right lane to turn left onto mercury stree
36041227-f50d-391f-9084-f11f71d7f319,2.784875,./data/Reminder/36041227-f50d-391f-9084-f11f71d7f319/36041227-f50d-391f-9084-f11f71d7f319.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on saturday at five pm'}]}, remind you on saturday at 5 p.m
d165227a-761d-3c72-bace-943be9a092b2,2.8455,./data/newmock/Amarillo_sync/d165227a-761d-3c72-bace-943be9a092b2/d165227a-761d-3c72-bace-943be9a092b2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},TODAY IN AMARILLO THERE'S ONLY A LOW CHANCE OF RAI
80d90ec9-ce74-317c-b06a-ce20016f50f4,5.085,./data/cleantime/80d90ec9-ce74-317c-b06a-ce20016f50f4/80d90ec9-ce74-317c-b06a-ce20016f50f4.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'boston'}]},TIME IN BOSTON MASSACHUSETTS UNITED STATES IS 4:43 P.M
c613e540-19bb-3e9e-812a-73417316595c,5.631875,./data/newmock/Cincinnati_sync/c613e540-19bb-3e9e-812a-73417316595c/c613e540-19bb-3e9e-812a-73417316595c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},RAIN IS NOT EXPECTED THIS WEEKEND IN CINCINNATI THE FORECAST IS TWENTY THREE DEGREES AND MOSTLY CLOUD
afe509de-7c44-3f6a-a1f5-0147b7a3a1df,3.882875,./data/newmock/Winston-Salem_sync/afe509de-7c44-3f6a-a1f5-0147b7a3a1df/afe509de-7c44-3f6a-a1f5-0147b7a3a1df.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},TEMPERATURE IN WINSTON SALEM TONIGHT IS PREDICTED TO BE SEVENTEEN DEGREE
f42d6ebb-88d2-3a2f-9918-3522b4b8b02c,2.026125,./data/Reminder/f42d6ebb-88d2-3a2f-9918-3522b4b8b02c/f42d6ebb-88d2-3a2f-9918-3522b4b8b02c.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at eight pm'}]}, sure i'll remind you at 8 p.m
d5fbc681-c41c-3e47-bdbf-6d8a2f3af40d,2.6548125,./data/Reminder/d5fbc681-c41c-3e47-bdbf-6d8a2f3af40d/d5fbc681-c41c-3e47-bdbf-6d8a2f3af40d.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on saturday at three pm'}]}, got it i'll remind you on saturday at 3 p.m
81e31e36-ecf9-3e54-b86d-54f17199d57c,3.845,./data/cleansun/81e31e36-ecf9-3e54-b86d-54f17199d57c/81e31e36-ecf9-3e54-b86d-54f17199d57c.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},RIVERSIDE TODAY SUNSET IS AT 4:49 P.M
d1a5e120-3a1f-3d4e-b038-1fad70b6c7c3,3.8733125,./data/Reminder/d1a5e120-3a1f-3d4e-b038-1fad70b6c7c3/d1a5e120-3a1f-3d4e-b038-1fad70b6c7c3.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'visit grand ma'}]}, got it visit grandma when do you want to be reminde
b4559157-48ba-3f86-b28c-8bf13e039498,3.1663125,./data/Reminder/b4559157-48ba-3f86-b28c-8bf13e039498/b4559157-48ba-3f86-b28c-8bf13e039498.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'bake brownies'}]}, brownies when do you want to be reminde
8ee71086-1550-3dc9-948a-403165a9d12b,2.9114375,./data/newmock/Memphis_sync/8ee71086-1550-3dc9-948a-403165a9d12b/8ee71086-1550-3dc9-948a-403165a9d12b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},NO TODAY IN MEMPHIS THERE'S NO CHANCE OF SNO
fcc549b5-c7f3-3763-a41d-d7bf62dc9baa,6.7920625,./data/newmock/StLouis_sync/fcc549b5-c7f3-3763-a41d-d7bf62dc9baa/fcc549b5-c7f3-3763-a41d-d7bf62dc9baa.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'st louis'}]},NO IT WON'T SNOW IN ST LOUIS TOMORROW THEY'LL BE SCATTERED THUNDERSTORMS WITH A HIGH OF TWENTY FOUR IN A LOW OF SIXTEE
0a50bab3-62ab-3940-807c-6f3fb767593e,3.3670625,./data/newmock/StLouis_sync/0a50bab3-62ab-3940-807c-6f3fb767593e/0a50bab3-62ab-3940-807c-6f3fb767593e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'st louis'}]},ST LOUIS TONIGHT TEMPERATURE OF FIFTEEN DEGREE
7ed20537-b93f-3d29-9f61-f41ab9a90bbc,2.8549375,./data/newmock/Houston_sync/7ed20537-b93f-3d29-9f61-f41ab9a90bbc/7ed20537-b93f-3d29-9f61-f41ab9a90bbc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},TODAY IN HOUSTON THERE'S NO CHANCE OF SNO
29eb343e-f7eb-3190-bc65-31f45cd72e7c,3.69575,./data/newmock/Fayetteville_sync/29eb343e-f7eb-3190-bc65-31f45cd72e7c/29eb343e-f7eb-3190-bc65-31f45cd72e7c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},HUMIDITY TOMORROW IN FAYETTEVILLE IS PREDICTED TO BE FORTY FIVE PERCEN
8affce4d-10b9-345a-b400-da235b0b9b0b,6.325,./data/cleanstock/8affce4d-10b9-345a-b400-da235b0b9b0b/8affce4d-10b9-345a-b400-da235b0b9b0b.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'abbvie'}]},CLOSE DOWN 0.61% YESTERDAY AT *147.6
c2418b62-5961-308b-b0bb-28be6fd0bcd9,4.837,./data/Navigation/cleaned_navi/162sync/c2418b62-5961-308b-b0bb-28be6fd0bcd9/c2418b62-5961-308b-b0bb-28be6fd0bcd9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'intent'| 'filler': 'turn right'}]}, take the next right then turn righ
95379382-54ef-3471-af20-318171209e2a,3.997375,./data/newmock/Winston-Salem_sync/95379382-54ef-3471-af20-318171209e2a/95379382-54ef-3471-af20-318171209e2a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},HUMIDITY TODAY IN WINSTON SALEM IS PREDICTED TO BE SEVENTY SIX PERCEN
0a75fec1-eeb9-3561-82c6-ea95219d96f9,4.217,./data/cleansun/0a75fec1-eeb9-3561-82c6-ea95219d96f9/0a75fec1-eeb9-3561-82c6-ea95219d96f9.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'minneapolis'}]},IN MINNEAPOLIS TOMORROW AT 7:05 A.M
