ID,duration,wav,semantics,transcript
7ff53329-3fc4-3152-8ac8-cb9b0c413dae0,4.59125,./data/ny_navi/7ff53329-3fc4-3152-8ac8-cb9b0c413dae/7ff53329-3fc4-3152-8ac8-cb9b0c413dae.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit fifty-two'}| {'type': 'road'| 'filler': 'bronx river parkway'}]}, IN A QUARTER MILE TAKE EXIT 52 TOWARD BRONX RIVER PARKWAY WHITE PLAIN
04561b86-23df-39c9-aa0c-1a8d9e8577ff,3.1475,./data/Reminder/04561b86-23df-39c9-aa0c-1a8d9e8577ff/04561b86-23df-39c9-aa0c-1a8d9e8577ff.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'visit the mechanic'}]}, all right this is the mechanic when do you want to be reminde
734c15db-e635-351c-949f-8d44c1c290f6,2.29775,./data/Navigation/cleaned_navi/158sync/734c15db-e635-351c-949f-8d44c1c290f6/734c15db-e635-351c-949f-8d44c1c290f6.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, in 1000 feet you will arrive at your destinatio
2644ca9b-a0f5-3b09-b769-868afed359ff,4.465,./data/Navigation/cleaned_navi/170sync/2644ca9b-a0f5-3b09-b769-868afed359ff/2644ca9b-a0f5-3b09-b769-868afed359ff.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for 4 mile
3be2628c-8aeb-3a69-9ef2-9ee9752b6712,7.6348125,./data/newmock/Albuquerque_sync/3be2628c-8aeb-3a69-9ef2-9ee9752b6712/3be2628c-8aeb-3a69-9ef2-9ee9752b6712.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},NO IT'S NOT EXPECTED TO RAIN TODAY IN ALBUQUERQUE IT'LL BE MOSTLY SUNNY WITH A FORECASTED HIGH OF EIGHTY FOUR AND A LOW OF FIFTY SI
b6df3cbd-3051-339d-ae9c-935255e802d2,3.968,./data/cleantime/b6df3cbd-3051-339d-ae9c-935255e802d2/b6df3cbd-3051-339d-ae9c-935255e802d2.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'los angeles'}]},
c4d1c9b7-6525-395d-9989-b03e3559de49,4.0116875,./data/newmock/Washington_sync/c4d1c9b7-6525-395d-9989-b03e3559de49/c4d1c9b7-6525-395d-9989-b03e3559de49.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},TODAY IN WASHINGTON EXPECT A HIGH OF SIXTY FIVE AND A LOW OF FORTY SI
17773cc2-f03d-3e7c-a1e6-ec0594190951,5.705,./data/cleantime/17773cc2-f03d-3e7c-a1e6-ec0594190951/17773cc2-f03d-3e7c-a1e6-ec0594190951.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'port st lucie'}]},TIME IN PORT ST. LUCIE FLORIDA UNITED STATES P.M
2076b0c2-23d6-3df4-a2dd-1783ed999277,2.720625,./data/Navigation/cleaned_navi/197sync/2076b0c2-23d6-3df4-a2dd-1783ed999277/2076b0c2-23d6-3df4-a2dd-1783ed999277.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'camino santa fe'}]}, in a quarter mile turn right onto camino santa f
fc66fd3a-452a-36ad-898e-f55f8632e736,7.210125,./data/newmock/SanAntonio_sync/fc66fd3a-452a-36ad-898e-f55f8632e736/fc66fd3a-452a-36ad-898e-f55f8632e736.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},HUMIDITY TODAY IN SAN ANTONIO IS PREDICTED TO BE SEVENTY EIGHT PERCENT THERE IS CURRENTLY A SEVERE THUNDERSTORM WATCH IN EFFEC
61243b31-602f-370e-90e4-aa20eeb7f3080,3.0664375,./data/ny_navi/61243b31-602f-370e-90e4-aa20eeb7f308/61243b31-602f-370e-90e4-aa20eeb7f308.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'eighty avenue'}| {'type': 'road'| 'filler': 'grand central parkway'}]}, ARE THE LEFT TWO LANES TO TURN LEFT ON 80TH AVENUE GRAND CENTRAL PARKWA
63c99054-5335-3fcd-9704-c57014f1bd08,5.829,./data/cleanstock/63c99054-5335-3fcd-9704-c57014f1bd08/63c99054-5335-3fcd-9704-c57014f1bd08.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'lowes companies'}]},COMPANIES CLOSED DOWN 3.2% AT *179.8
3cd50e41-d658-316e-aff3-6e38172cfd92,3.258875,./data/newmock/Arlington_sync/3cd50e41-d658-316e-aff3-6e38172cfd92/3cd50e41-d658-316e-aff3-6e38172cfd92.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'arlington'}]},TODAY'S HIGH IN ARLINGTON IS PREDICTED TO BE TWENTY SIX DEGREE
137f0e2f-6fa2-3bed-bba0-5592c29bfe1a,6.201,./data/cleanstock/137f0e2f-6fa2-3bed-bba0-5592c29bfe1a/137f0e2f-6fa2-3bed-bba0-5592c29bfe1a.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'microsoft corp'}]},MICROSOFT CORPORATION CLOSE DOWN 1.6% TODAY AND *232.1
4db08088-d584-35fb-956c-df258d9ccd5f0,6.010625,./data/ny_navi/4db08088-d584-35fb-956c-df258d9ccd5f/4db08088-d584-35fb-956c-df258d9ccd5f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i two seventy-eight east exit'}| {'type': 'road'| 'filler': 'i eighty-seven north bronx'}]}, IN A QUARTER MILE USED THE LEFT LANE TO TAKE THE I-278 EAST EXIT TOWARD I-87 NORTH BRON
26ea409f-81c1-36ba-945b-eb8e3edaf239,2.0621875,./data/Reminder/26ea409f-81c1-36ba-945b-eb8e3edaf239/26ea409f-81c1-36ba-945b-eb8e3edaf239.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at five pm'}]}, i'll remind you at 5 p.m
4597b55d-ef06-3c0b-a6c9-50c6b9bcf25b,2.325625,./data/Navigation/cleaned_navi/66sync/4597b55d-ef06-3c0b-a6c9-50c6b9bcf25b/4597b55d-ef06-3c0b-a6c9-50c6b9bcf25b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-nine'}]}, is the right lane to take exit 2
95e7b736-47fd-3e97-a7c6-24750b8300af0,2.441,./data/ny_navi/95e7b736-47fd-3e97-a7c6-24750b8300af/95e7b736-47fd-3e97-a7c6-24750b8300af.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'girard avenue'}]}, IN 800 FEET TURN RIGHT ON GIRARD AVENU
3ad4823c-0774-354b-8731-0304a22d9647,3.605,./data/newmock/Minneapolis_sync/3ad4823c-0774-354b-8731-0304a22d9647/3ad4823c-0774-354b-8731-0304a22d9647.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'minneapolis'}]},TODAY IN MINNEAPOLIS EXPECT A HIGH OF EIGHTEEN AND A LOW OF TE
c636640d-a426-39e4-9fd4-1ab05bf3fe75,2.8924375,./data/newmock/Glendale_sync/c636640d-a426-39e4-9fd4-1ab05bf3fe75/c636640d-a426-39e4-9fd4-1ab05bf3fe75.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'glendale'}]},TONIGHT IN GLENDALE THERE'S NO CHANCE OF RAI
9eaa226f-1c94-38fc-8cdb-de0dafd1df82,3.9414375,./data/newmock/ChulaVista_sync/9eaa226f-1c94-38fc-8cdb-de0dafd1df82/9eaa226f-1c94-38fc-8cdb-de0dafd1df82.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},CHULA VISTA TODAY EXPECT A HIGH OF TWENTY THREE AND A LOW OF TWELV
3afa4888-7a92-334d-b9d6-7e5985319357,5.950875,./data/newmock/DesMoines_sync/3afa4888-7a92-334d-b9d6-7e5985319357/3afa4888-7a92-334d-b9d6-7e5985319357.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'des moines'}]},TOMORROW IN DES MOINES THERE'S A GOOD CHANCE OF RAIN STARTING AT ABOUT TEN A.M. AND CONTINUING THROUGH THE NIGH
f8f0ceea-4c98-372d-8ef5-00b0ac08ae5b,4.764375,./data/newmock/Omaha_sync/f8f0ceea-4c98-372d-8ef5-00b0ac08ae5b/f8f0ceea-4c98-372d-8ef5-00b0ac08ae5b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},IN OMAHA TOMORROW EXPECT A HIGH OF SIXTY THREE AND A LOW OF FIFTY ONE DEGREES FAHRENHEI
44b33ef8-78b4-3437-b69d-e21ffe0ba8b7,3.968125,./data/Reminder/44b33ef8-78b4-3437-b69d-e21ffe0ba8b7/44b33ef8-78b4-3437-b69d-e21ffe0ba8b7.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy carrots'}]}, buy carrots when do you want to be reminde
33d148e3-f15c-339f-a077-61d943318066,4.35825,./data/Reminder/33d148e3-f15c-339f-a077-61d943318066/33d148e3-f15c-339f-a077-61d943318066.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up contact lenses'}]}, pick up contact lenses when do you want to be reminde
5c484108-6cdf-3ff3-b85a-a7aaa7c7379f,3.5263125,./data/newmock/Aurora_sync/5c484108-6cdf-3ff3-b85a-a7aaa7c7379f/5c484108-6cdf-3ff3-b85a-a7aaa7c7379f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},TOMORROW IN AURORA EXPECT A HIGH OF EIGHTEEN AND A LOW OF NIN
9cd34581-8763-383f-ad56-49c17bca37000,1.432875,./data/ny_navi/9cd34581-8763-383f-ad56-49c17bca3700/9cd34581-8763-383f-ad56-49c17bca3700.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR HALF A MIL
c247a701-dd9e-32e0-87ca-b30404e25e5b,1.729375,./data/Navigation/cleaned_navi/84sync/c247a701-dd9e-32e0-87ca-b30404e25e5b/c247a701-dd9e-32e0-87ca-b30404e25e5b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'intent'| 'filler': 'turn right'}]}, turn right then turn righ
9df3114b-9fed-35c7-a934-0131f3ba6976,3.1283125,./data/newmock/SanDiego_sync/9df3114b-9fed-35c7-a934-0131f3ba6976/9df3114b-9fed-35c7-a934-0131f3ba6976.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},THE TEMPERATURE IN SAN DIEGO RIGHT NOW IS FIFTY FIVE DEGREE
382bf82e-d1c2-37a2-af49-2901f41963e7,4.1115625,./data/Navigation/cleaned_navi/216sync/382bf82e-d1c2-37a2-af49-2901f41963e7/382bf82e-d1c2-37a2-af49-2901f41963e7.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'la jolla village drive'}]}, in a quarter mile at the right two lanes to turn right onto la jolla village driv
a4b6c9aa-421c-342e-9899-0700131f4876,6.5200625,./data/newmock/Omaha_sync/a4b6c9aa-421c-342e-9899-0700131f4876/a4b6c9aa-421c-342e-9899-0700131f4876.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},NO IT'S NOT FORECAST TO BE WINDY IN OMAHA TONIGHT THE WIND IS EXPECTED TO BLOW FROM THE SOUTHEAST AT NINE MILES PER HOU
82525e46-50f9-34ad-9385-5009b20f0b10,4.465,./data/cleanstock/82525e46-50f9-34ad-9385-5009b20f0b10/82525e46-50f9-34ad-9385-5009b20f0b10.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'bhp group'}]},IS CURRENTLY TRADING AT *52.9
ae2b8eb2-12b8-3624-8398-3e3f5201059a,3.1488125,./data/newmock/Boise_sync/ae2b8eb2-12b8-3624-8398-3e3f5201059a/ae2b8eb2-12b8-3624-8398-3e3f5201059a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},TODAY AND TOMORROW IN BOISE I WILL BE IN THE MID TEEN
c7de1019-50f4-3637-ab39-8aa21825aff0,3.98425,./data/Reminder/c7de1019-50f4-3637-ab39-8aa21825aff0/c7de1019-50f4-3637-ab39-8aa21825aff0.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to social security office'}]}, go to social security office when do you want to be reminde
6aaf944c-b0d0-31ca-931f-098fc09c0d73,4.1153125,./data/Navigation/cleaned_navi/71sync/6aaf944c-b0d0-31ca-931f-098fc09c0d73/6aaf944c-b0d0-31ca-931f-098fc09c0d73.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i fifteen south'}]}, in 1000 feet use the right two lanes to take the i-15 south ram
da4acb84-0c28-3723-9704-abbe2b05c81e,5.457,./data/cleantime/da4acb84-0c28-3723-9704-abbe2b05c81e/da4acb84-0c28-3723-9704-abbe2b05c81e.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},TIME IN ORLANDO FLORIDA UNITED STATES IS 2:28 A.M. ON WEDNESDA
5387a491-a98b-38f1-bc27-42bfc27ae840,4.026,./data/Reminder/5387a491-a98b-38f1-bc27-42bfc27ae840/5387a491-a98b-38f1-bc27-42bfc27ae840.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up my friend'}]}, my friend when do you want to be reminde
27269c43-94a4-3623-9dbe-bef050fec983,3.8788125,./data/Navigation/cleaned_navi/182sync/27269c43-94a4-3623-9dbe-bef050fec983/27269c43-94a4-3623-9dbe-bef050fec983.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, lodi street in half a mile he will arrive at your destinatio
fda8cd3c-4db3-372f-8b81-686e0e757898,5.5166875,./data/newmock/Denver_sync/fda8cd3c-4db3-372f-8b81-686e0e757898/fda8cd3c-4db3-372f-8b81-686e0e757898.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},THERE'S A GOOD CHANCE OF RAIN IN DENVER TUESDAY FROM FOUR A.M. TO FIVE PM WITH A BREAK FROM TEN TO ELEVEN A.M
138a17b4-a6c7-3612-8a7a-294d210e3891,4.2653125,./data/newmock/Scottsdale_sync/138a17b4-a6c7-3612-8a7a-294d210e3891/138a17b4-a6c7-3612-8a7a-294d210e3891.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},TEMPERATURE IN SCOTTSDALE TODAY AT SIX PM IS PREDICTED TO BE TWENTY EIGHT DEGREE
e59a024a-fd8d-388b-99d1-0fae2b71f5cd,3.732625,./data/newmock/Tulsa_sync/e59a024a-fd8d-388b-99d1-0fae2b71f5cd/e59a024a-fd8d-388b-99d1-0fae2b71f5cd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'tulsa'}]},NO SNOW IS EXPECTED TODAY IN TULSA IT'LL BE MOSTLY SUNN
5af6850e-3b98-399d-9335-ba98d53a45330,3.1578125,./data/ny_navi/5af6850e-3b98-399d-9335-ba98d53a4533/5af6850e-3b98-399d-9335-ba98d53a4533.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'center boulevard'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'fifty avenue'}]}, TAKE THE NEXT RIGHT ONTO CENTER BOULEVARD THEN TURN RIGHT ONTO 50TH AVENU
d500b237-eb23-3ec0-ac3e-3c754d88a41b,4.722875,./data/newmock/DMAirForce_sync/d500b237-eb23-3ec0-ac3e-3c754d88a41b/d500b237-eb23-3ec0-ac3e-3c754d88a41b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dm air force'}]},PROBABLY NOT THIS WEEKEND DM AIR FORCE BASE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
5018289d-d34f-3c07-ba32-9bc9f9d8c797,4.486,./data/newmock/OklahomaCity_sync/5018289d-d34f-3c07-ba32-9bc9f9d8c797/5018289d-d34f-3c07-ba32-9bc9f9d8c797.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},PROBABLY NOT CURRENTLY IN OKLAHOMA CITY THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
52c620f4-7f10-3e9b-a0c9-eb22530a685e,3.7098125,./data/Navigation/cleaned_navi/226sync/52c620f4-7f10-3e9b-a0c9-eb22530a685e/52c620f4-7f10-3e9b-a0c9-eb22530a685e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'formula place'}| {'type': 'intent'| 'filler': 'destination'}]}, take the next right on the formula place then you'll arrive at your destinatio
2baef232-dac1-3c03-97e4-831230135a81,5.457,./data/cleantime/2baef232-dac1-3c03-97e4-831230135a81/2baef232-dac1-3c03-97e4-831230135a81.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'modesto'}]},TIME IN MODESTO CALIFORNIA UNITED STATES IS 949 A.M
b1257869-6378-3416-9a70-804c2e92beaa,2.309375,./data/Navigation/cleaned_navi/12sync/b1257869-6378-3416-9a70-804c2e92beaa/b1257869-6378-3416-9a70-804c2e92beaa.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-nine'}]}, use the right lane to take exit 2
ebd53546-ddb9-3108-9958-b4afecd7a4b3,7.07,./data/cleanair/ebd53546-ddb9-3108-9958-b4afecd7a4b3/ebd53546-ddb9-3108-9958-b4afecd7a4b3.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'miami'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF MIAMI IS GOOD WITH AN INDEX RANGING FROM 19 TO 3
e97ac6d6-3209-3891-a864-0b371a6e7b22,4.29275,./data/newmock/OklahomaCity_sync/e97ac6d6-3209-3891-a864-0b371a6e7b22/e97ac6d6-3209-3891-a864-0b371a6e7b22.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},IN OKLAHOMA CITY THURSDAY THE WIND WILL BLOW FROM THE EAST AT EIGHT MILES PER HOU
fd6a51a2-9e91-3d10-b411-6da33e162d1d0,3.7853125,./data/ny_navi/fd6a51a2-9e91-3d10-b411-6da33e162d1d/fd6a51a2-9e91-3d10-b411-6da33e162d1d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'one hundred and thirty-five street'}| {'type': 'intent'| 'filler': 'destination'}]}, TURN LEFT ONTO 135TH STREET THEN YOUR DESTINATION WILL BE ON THE RIGH
fef665fa-768a-3900-9dda-86e464cc824c0,3.9425625,./data/ny_navi/fef665fa-768a-3900-9dda-86e464cc824c/fef665fa-768a-3900-9dda-86e464cc824c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'port imperial'}]}, IN A QUARTER MILE TURN RIGHT ONTO AVENUE AT PORT IMPERIAL FERRY BOULEVAR
832ed1d0-df65-3e07-9164-20436e68f8ae,3.8199375,./data/newmock/Indianapolis_sync/832ed1d0-df65-3e07-9164-20436e68f8ae/832ed1d0-df65-3e07-9164-20436e68f8ae.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'indianapolis'}]},TEMPERATURE TONIGHT IN INDIANAPOLIS IS PREDICTED TO BE FIFTY FOUR DEGREE
b8b2696f-95a9-3aaa-878c-5a7be62ecd56,3.8744375,./data/Reminder/b8b2696f-95a9-3aaa-878c-5a7be62ecd56/b8b2696f-95a9-3aaa-878c-5a7be62ecd56.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'clean the pool'}]}, clean the pool when do you want to be reminde
9596af85-d900-3842-9f5b-6a9c391c5fe4,2.8545625,./data/newmock/SanJose_sync/9596af85-d900-3842-9f5b-6a9c391c5fe4/9596af85-d900-3842-9f5b-6a9c391c5fe4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},NO RAIN IS NOT EXPECTED THIS WEEK IN SAN JOS
828c2d60-5f3f-3dce-ae2d-ef6484f3a067,2.72,./data/Navigation/cleaned_navi/194sync/828c2d60-5f3f-3dce-ae2d-ef6484f3a067/828c2d60-5f3f-3dce-ae2d-ef6484f3a067.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'eucalyptus lane'}]}, in a quarter mile turn left on tampa lyptus lan
9ddab9e6-be08-37a5-a7dd-e2fd69bc69c70,2.150875,./data/ny_navi/9ddab9e6-be08-37a5-a7dd-e2fd69bc69c7/9ddab9e6-be08-37a5-a7dd-e2fd69bc69c7.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'dry harbor road'}]}, IT'S A SECOND RIGHT ONTO DRY HARBOR ROA
f142d717-86e8-3836-98a9-396ec03578f40,2.245375,./data/ny_navi/f142d717-86e8-3836-98a9-396ec03578f4/f142d717-86e8-3836-98a9-396ec03578f4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, YOUR DESTINATION IS ON THE LEF
4680801f-540c-306a-9dd3-3a0aac5c1073,2.6663125,./data/Reminder/4680801f-540c-306a-9dd3-3a0aac5c1073/4680801f-540c-306a-9dd3-3a0aac5c1073.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at six'}]}, all right i'll remind you at
d7fe701a-b84b-3608-838b-9551217bdc77,2.9908125,./data/Navigation/cleaned_navi/190sync/d7fe701a-b84b-3608-838b-9551217bdc77/d7fe701a-b84b-3608-838b-9551217bdc77.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'calle de la plata'}| {'type': 'intent'| 'filler': 'turn right'}]}, what's the second left then turn righ
c70b7dad-e9e2-3782-a85a-afd230a3a50b,3.7656875,./data/newmock/Baltimore_sync/c70b7dad-e9e2-3782-a85a-afd230a3a50b/c70b7dad-e9e2-3782-a85a-afd230a3a50b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},BALTIMORE TODAY EXPECT A HIGH OF SEVENTY ONE AND A LOW OF FIFT
a5cbe7d1-29cd-3bb7-9aef-9206e071438e,2.9713125,./data/Navigation/cleaned_navi/214sync/a5cbe7d1-29cd-3bb7-9aef-9206e071438e/a5cbe7d1-29cd-3bb7-9aef-9206e071438e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'carmel valley road'}]}, continue on carmel valley road for one and a half mile
84b08426-03b2-37b7-a110-1a6e55bf7198,3.4634375,./data/newmock/Jacksonville_sync/84b08426-03b2-37b7-a110-1a6e55bf7198/84b08426-03b2-37b7-a110-1a6e55bf7198.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},NO THIS AFTERNOON IN JACKSONVILLE THERE'S NO CHANCE OF SNO
7d6d94c0-561b-39c8-96bb-727ecacce1e4,9.054,./data/cleanair/7d6d94c0-561b-39c8-96bb-727ecacce1e4/7d6d94c0-561b-39c8-96bb-727ecacce1e4.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'atlanta'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF ATLANTA IS GOOD WITH AN INDEX RANGING FROM 26 TO 3
a33cbbef-40af-3182-bd54-36bd8846defd0,1.646875,./data/ny_navi/a33cbbef-40af-3182-bd54-36bd8846defd/a33cbbef-40af-3182-bd54-36bd8846defd.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'borden avenue'}]}, TURN LEFT ONTO BORDEN AVENU
d888462c-0c77-385e-9898-5ccbb5535387,2.183125,./data/Navigation/cleaned_navi/74sync/d888462c-0c77-385e-9898-5ccbb5535387/d888462c-0c77-385e-9898-5ccbb5535387.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'science park road'}]}, what's the next right onto science park roa
0c42c36a-004b-32c5-bc0a-3bc9259e763c,3.717125,./data/newmock/Milwaukee_sync/0c42c36a-004b-32c5-bc0a-3bc9259e763c/0c42c36a-004b-32c5-bc0a-3bc9259e763c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},TEMPERATURE IN MILWAUKE
babdbb37-68a5-3e20-beb3-5e348d6554c6,2.0245,./data/Reminder/babdbb37-68a5-3e20-beb3-5e348d6554c6/babdbb37-68a5-3e20-beb3-5e348d6554c6.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at eight pm'}]}, sure i'll remind you at 8 p.m
60015ea7-83a1-34d3-8162-4491433675c5,5.086,./data/cleantime/60015ea7-83a1-34d3-8162-4491433675c5/60015ea7-83a1-34d3-8162-4491433675c5.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},TIME IN LAS VEGAS NEVADA UNITED STATES IS 1:46 P.M
11ca9fd5-74da-3e26-8736-0060d8d069d0,2.7375625,./data/Reminder/11ca9fd5-74da-3e26-8736-0060d8d069d0/11ca9fd5-74da-3e26-8736-0060d8d069d0.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at five pm'}]}, remind you on wednesday at 5 p.m
f7a62e52-b750-38f0-b091-09b7fbac3b2e,6.3790625,./data/Reminder/f7a62e52-b750-38f0-b091-09b7fbac3b2e/f7a62e52-b750-38f0-b091-09b7fbac3b2e.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at seven'}]}, all right i'll remind you at
ed78ebf4-f8cf-3288-9ef2-a25eb41d94820,2.6365625,./data/ny_navi/ed78ebf4-f8cf-3288-9ef2-a25eb41d9482/ed78ebf4-f8cf-3288-9ef2-a25eb41d9482.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit forty-six'}]}, USE THE RIGHT TWO LANES TO TAKE EXIT 4
1bf1767e-b94c-3fa7-a8ec-c9ba55508223,1.895625,./data/Reminder/1bf1767e-b94c-3fa7-a8ec-c9ba55508223/1bf1767e-b94c-3fa7-a8ec-c9ba55508223.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'add glue to the supply list'}]}, add glue to the supply lis
d967d506-55f5-3a24-b3e1-b572fe4a5cf7,3.7834375,./data/Navigation/cleaned_navi/55sync/d967d506-55f5-3a24-b3e1-b572fe4a5cf7/d967d506-55f5-3a24-b3e1-b572fe4a5cf7.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'miramar road'}]}, in a quarter mile do you have the right two lanes to turn right onto miramar roa
bda6d104-86cb-3650-a902-d34c903ff4240,3.853625,./data/ny_navi/bda6d104-86cb-3650-a902-d34c903ff424/bda6d104-86cb-3650-a902-d34c903ff424.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'anderson avenue'}| {'type': 'road'| 'filler': 'bergenline avenue'}]}, TURN RIGHT ONTO ANDERSON AVENUE BERGENLINE AVENU
