ID,duration,wav,semantics,transcript
8954e39f-832f-3b10-aaca-5dd1651547a1,6.822,./data/cleanair/8954e39f-832f-3b10-aaca-5dd1651547a1/8954e39f-832f-3b10-aaca-5dd1651547a1.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF MILWAUKEE IS GOOD WITH AN INDEX RANGING FROM 10 TO 1
198c689a-51d9-3da0-9b8f-38592b43ca56,4.2060625,./data/Reminder/198c689a-51d9-3da0-9b8f-38592b43ca56/198c689a-51d9-3da0-9b8f-38592b43ca56.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check my blood sugar'}]}, check my blood sugar when do you want to be reminde
c54708df-d7dc-3dd6-8e59-6f9a993b1d3c,4.3773125,./data/newmock/SanFrancisco_sync/c54708df-d7dc-3dd6-8e59-6f9a993b1d3c/c54708df-d7dc-3dd6-8e59-6f9a993b1d3c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},SAN FRANCISCO TODAY EXPECT A HIGH OF SIXTY FIVE AND A LOW OF FORTY SEVE
71ad20c9-43a1-34ae-9944-5f3690ae4d2a,3.574625,./data/Navigation/cleaned_navi/129sync/71ad20c9-43a1-34ae-9944-5f3690ae4d2a/71ad20c9-43a1-34ae-9944-5f3690ae4d2a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'california one sixty-three south'}]}, anyone california 163 south for 7 mile
0a09db43-76ce-328b-8ad9-8b8b62373f2e,2.660125,./data/Reminder/0a09db43-76ce-328b-8ad9-8b8b62373f2e/0a09db43-76ce-328b-8ad9-8b8b62373f2e.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday at nine pm'}]}, all right i'll remind you on friday at 9 p.m
ad2be76d-e73b-3d99-80ef-3f2aee5592c0,7.0643125,./data/newmock/Newark_sync/ad2be76d-e73b-3d99-80ef-3f2aee5592c0/ad2be76d-e73b-3d99-80ef-3f2aee5592c0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},THE FORECAST TODAY AT NINE PM IN NEWARK IS TWENTY EIGHT DEGREES AND MOSTLY CLOUD
328b475f-0e2d-3989-b5a7-debdc751de420,5.367,./data/ny_navi/328b475f-0e2d-3989-b5a7-debdc751de42/328b475f-0e2d-3989-b5a7-debdc751de42.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'new york twenty-five a east'}| {'type': 'road'| 'filler': 'northern boulevard'}]}, IN A QUARTER MILE AT THE RIGHT LANE TO FOLLOW SIGNS FOR NEW YORK 25A EAST NORTHERN BOULEVAR
8e661e24-a9de-39bf-9a19-90a19b1b4d27,4.0671875,./data/Reminder/8e661e24-a9de-39bf-9a19-90a19b1b4d27/8e661e24-a9de-39bf-9a19-90a19b1b4d27.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call my boss'}]}, call my boss when do you want to be reminde
a464ad41-5cba-3d15-84d5-5c8d30c39fad,5.086,./data/cleantime/a464ad41-5cba-3d15-84d5-5c8d30c39fad/a464ad41-5cba-3d15-84d5-5c8d30c39fad.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},TIME IN ORLANDO FLORIDA UNITED STATES IS 12:32 P.M
83013afd-f67d-38a4-a43e-3abd26a81683,3.692,./data/newmock/Cleveland_sync/83013afd-f67d-38a4-a43e-3abd26a81683/83013afd-f67d-38a4-a43e-3abd26a81683.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},CLEVELAND TODAY EXPECT A HIGH OF TWENTY ONE AND A LOW OF TWELV
590e71ce-ef24-303d-8076-4f5c145cbb67,2.516,./data/Navigation/cleaned_navi/265sync/590e71ce-ef24-303d-8076-4f5c145cbb67/590e71ce-ef24-303d-8076-4f5c145cbb67.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, in a quarter mile he will arrive at your destinatio
d00bde22-7f8e-3b3e-8c0b-0414d206ddb8,3.3505625,./data/newmock/Wichita_sync/d00bde22-7f8e-3b3e-8c0b-0414d206ddb8/d00bde22-7f8e-3b3e-8c0b-0414d206ddb8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},TODAY AND TOMORROW IN WICHITA HIGH SCHOOL BE IN THE LOW TWENTY
c1fdfdf9-6a46-3dc6-aee1-c1acb0147980,5.75825,./data/newmock/Yonkers_sync/c1fdfdf9-6a46-3dc6-aee1-c1acb0147980/c1fdfdf9-6a46-3dc6-aee1-c1acb0147980.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},NO IT'S NOT PREDICTED TO BE COLD TODAY IN YONKERS EXPECT A HIGH OF TWENTY SEVEN AND A LOW OF THIRTEE
b3f77830-fd2f-3883-aa0a-8c6e6660ee16,2.9555,./data/Navigation/cleaned_navi/119sync/b3f77830-fd2f-3883-aa0a-8c6e6660ee16/b3f77830-fd2f-3883-aa0a-8c6e6660ee16.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'genesee avenue'}]}, is the right two lanes to turn right on genesee avenu
1b1a3132-466e-37e7-939a-2c226ca35d0c,3.058625,./data/Navigation/cleaned_navi/10sync/1b1a3132-466e-37e7-939a-2c226ca35d0c/1b1a3132-466e-37e7-939a-2c226ca35d0c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit thirteen'}| {'type': 'roadnext'| 'filler': 'miramar way'}]}, 2 miles take exit 13 from miramar wa
2b3d1d90-b039-3714-9c47-2057c2a66f5c0,2.9958125,./data/ny_navi/2b3d1d90-b039-3714-9c47-2057c2a66f5c/2b3d1d90-b039-3714-9c47-2057c2a66f5c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit eight'}| {'type': 'road'| 'filler': 'i four ninety-five east'}]}, IN A QUARTER MILE TAKE EXIT 84495 EAST 34TH STREE
0bea5ea3-76d5-3b5d-96c1-af5abeb60e8e,2.5279375,./data/newmock/Scottsdale_sync/0bea5ea3-76d5-3b5d-96c1-af5abeb60e8e/0bea5ea3-76d5-3b5d-96c1-af5abeb60e8e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},TODAY IN SCOTTSDALE THERE'S NO CHANCE OF RAI
d9b85464-e10d-3b77-950d-9fcc9d57a3c8,3.363875,./data/newmock/Lexington_sync/d9b85464-e10d-3b77-950d-9fcc9d57a3c8/d9b85464-e10d-3b77-950d-9fcc9d57a3c8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lexington'}]},LEXINGTON TONIGHT EXPECT A TEMPERATURE OF SIXTEEN DEGREE
4168e32e-40f6-3546-a99b-ef3b51eb4ce9,2.3210625,./data/Navigation/cleaned_navi/250sync/4168e32e-40f6-3546-a99b-ef3b51eb4ce9/4168e32e-40f6-3546-a99b-ef3b51eb4ce9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'mitscher way'}]}, in a quarter mile turn right on the mission wa
b0ea3400-c4ec-35e8-af81-ae3fb3bb1370,4.1668125,./data/Reminder/b0ea3400-c4ec-35e8-af81-ae3fb3bb1370/b0ea3400-c4ec-35e8-af81-ae3fb3bb1370.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up the files'}]}, pick up the files when do you want to be reminde
d7a040ed-346c-3e60-ae2f-2713aa6800d5,3.721,./data/cleansun/d7a040ed-346c-3e60-ae2f-2713aa6800d5/d7a040ed-346c-3e60-ae2f-2713aa6800d5.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'anchorage'}]},SUNSET IS AT 4:31 P.M
068ad518-604f-3a3b-b23b-b05fb5b70e9c,2.603,./data/newmock/ElPaso_sync/068ad518-604f-3a3b-b23b-b05fb5b70e9c/068ad518-604f-3a3b-b23b-b05fb5b70e9c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},TODAY IN EL PASO THERE'S NO CHANCE OF SNO
69d05695-7d97-37e9-9f72-861b5a3b5082,8.3005,./data/newmock/Chicago_sync/69d05695-7d97-37e9-9f72-861b5a3b5082/69d05695-7d97-37e9-9f72-861b5a3b5082.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},CHICAGO TODAY IT'LL BE PARTLY CLOUDY WITH A FORECASTED HIGH OF FIFTY THREE AND A LOW OF FORTY TOMORROW THROUGH FRIDAY IT'LL BE SUNNY WITH A HIG
c9a05c2f-28fc-3df3-9467-60182303f4210,5.789125,./data/ny_navi/c9a05c2f-28fc-3df3-9467-60182303f421/c9a05c2f-28fc-3df3-9467-60182303f421.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit ten w'}| {'type': 'road'| 'filler': 'i four ninety-five'}]}, IN A QUARTER MILE TAKE EXIT NWE FOR I-495 TOWARD LONG ISLAND EXPRESSWAY MANHATTA
4ed01a57-3abe-32a8-95e6-d99f4cf5fa11,2.488875,./data/newmock/Chicago_sync/4ed01a57-3abe-32a8-95e6-d99f4cf5fa11/4ed01a57-3abe-32a8-95e6-d99f4cf5fa11.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},CHICAGO WILL BE GETTING RAIN ON SUNDA
5fa5b911-e6f8-3c1a-842c-99a3908fb999,6.3320625,./data/newmock/Brooklyn_sync/5fa5b911-e6f8-3c1a-842c-99a3908fb999/5fa5b911-e6f8-3c1a-842c-99a3908fb999.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},NO IT WON'T RAIN IN BROOKLYN FRIDAY IT'LL BE PARTLY CLOUDY WITH A HIGH OF SIXTY EIGHT AND A LOW OF FIFTY TW
88b12af5-9a1d-390c-9972-d8046a51d8fa,5.954,./data/cleanstock/88b12af5-9a1d-390c-9972-d8046a51d8fa/88b12af5-9a1d-390c-9972-d8046a51d8fa.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'micron technology'}]},MICRON TECHNOLOGY CLOSED DOWN 2.6% YESTERDAY AT *55.9
14c86f93-5da7-35ee-a51b-0351e4035193,6.419625,./data/newmock/Fayetteville_sync/14c86f93-5da7-35ee-a51b-0351e4035193/14c86f93-5da7-35ee-a51b-0351e4035193.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},NO IT WON'T RAIN SATURDAY IN FAYETTEVILLE IT'LL BE PARTLY CLOUDY WITH A HIGH OF THIRTY THREE AND LOW OF NINETEE
cf1f2303-5000-31a6-9d77-36d4eca86a670,3.136375,./data/ny_navi/cf1f2303-5000-31a6-9d77-36d4eca86a67/cf1f2303-5000-31a6-9d77-36d4eca86a67.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i ninety-five north'}]}, KEEP RIGHT TO CONTINUE ON I-95 LOWER-LEVEL NORT
af29e879-0499-3932-8f3c-569d5c237a79,3.609625,./data/Reminder/af29e879-0499-3932-8f3c-569d5c237a79/af29e879-0499-3932-8f3c-569d5c237a79.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'send a birthday card'}]}, before you can set up reminders for your birthday you'll need to tell me when it i
0813c176-83dd-3775-ae21-df00cf6b91e3,5.085,./data/cleanstock/0813c176-83dd-3775-ae21-df00cf6b91e3/0813c176-83dd-3775-ae21-df00cf6b91e3.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'real real'}]},REAL REAL CLOSE DOWN 3.5% ON FRIDAY AT *1.3
5f6a9075-dd62-376e-b45a-3e67541035b9,5.581,./data/cleantime/5f6a9075-dd62-376e-b45a-3e67541035b9/5f6a9075-dd62-376e-b45a-3e67541035b9.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},TIME IN MEMPHIS TENNESSEE UNITED STATES IS 1:49 A.M. ON TUESDA
3478f590-dfab-3cf3-8d31-df42c5b73934,3.26875,./data/newmock/Fremont_sync/3478f590-dfab-3cf3-8d31-df42c5b73934/3478f590-dfab-3cf3-8d31-df42c5b73934.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},TODAY IN FREMONT YOU CAN EXPECT A HIGH OF TWENTY ONE DEGREE
f7548fe4-b655-394d-9ac0-5402245e067e,4.837,./data/cleantime/f7548fe4-b655-394d-9ac0-5402245e067e/f7548fe4-b655-394d-9ac0-5402245e067e.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'louisville'}]},TIME IN LOUISVILLE KENTUCKY UNITED STATES IS 12:38 P.M
7845e289-a2b1-3a24-950f-cab709bfcc2f,2.722125,./data/newmock/FortWorth_sync/7845e289-a2b1-3a24-950f-cab709bfcc2f/7845e289-a2b1-3a24-950f-cab709bfcc2f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fort worth'}]},YES RAIN IS EXPECTED ON SUNDAY IN FORT WORT
b76a48c8-acba-3065-81c2-6de95552502d,5.9816875,./data/newmock/Dallas_sync/b76a48c8-acba-3065-81c2-6de95552502d/b76a48c8-acba-3065-81c2-6de95552502d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},IT WON'T RAIN WEDNESDAY IN DALLAS IT'LL BE CLOUDY WITH A HIGH OF SIXTY FIVE AND A LOW OF FIFTY FIV
25f767d6-4fbd-3652-8735-1cf8c7d9831e,8.1505625,./data/newmock/Winston-Salem_sync/25f767d6-4fbd-3652-8735-1cf8c7d9831e/25f767d6-4fbd-3652-8735-1cf8c7d9831e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},SUNDAY FOR NEXT THURSDAY IN WINSTON SALEM IT'LL BE PARTLY CLOUDY WITH HIGHS IN THE LOW THIRTYS EXCEPT FOR NEXT TUESDAY WHEN IT'LL BE MOSTLY SUNNY WITH A HIG
a3f88e67-c849-3987-b4e4-21293a95598f,5.3919375,./data/newmock/Nashville_sync/a3f88e67-c849-3987-b4e4-21293a95598f/a3f88e67-c849-3987-b4e4-21293a95598f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'nashville'}]},NO IT WON'T BE HOT TUESDAY IN NASHVILLE EXPECT A HIGH OF SEVENTY NINE AND A LOW OF SIXTY TW
4ad4094f-44cb-33a6-809d-1390e4dd873b,5.97325,./data/newmock/DesMoines_sync/4ad4094f-44cb-33a6-809d-1390e4dd873b/4ad4094f-44cb-33a6-809d-1390e4dd873b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'des moines'}]},IT'S LIKE ON WEDNESDAY IN DES MOINES THERE'S A GOOD CHANCE OF RAIN STARTING AROUND TEN A.M. AND CONTINUING THROUGH THE NIGH
c3a7e1e4-3f9a-3865-92ae-b2d7ed0d81b2,4.0265625,./data/newmock/Durham_sync/c3a7e1e4-3f9a-3865-92ae-b2d7ed0d81b2/c3a7e1e4-3f9a-3865-92ae-b2d7ed0d81b2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'durham'}]},THE FORECAST TOMORROW MORNING IN DURHAM IS TWENTY THREE DEGREES AND PARTLY CLOUD
a19e6111-326a-3178-ba93-bfd21e3a963b,1.6276875,./data/Navigation/cleaned_navi/6sync/a19e6111-326a-3178-ba93-bfd21e3a963b/a19e6111-326a-3178-ba93-bfd21e3a963b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for 3 mile
a7e01946-af16-3635-8231-58fd159d5648,2.5195625,./data/Reminder/a7e01946-af16-3635-8231-58fd159d5648/a7e01946-af16-3635-8231-58fd159d5648.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at six pm'}]}, all right i'll remind you tomorrow at 6 p.m
9d9096d1-1ae7-3770-9ef5-e97e7dae6e02,5.162875,./data/newmock/Albuquerque_sync/9d9096d1-1ae7-3770-9ef5-e97e7dae6e02/9d9096d1-1ae7-3770-9ef5-e97e7dae6e02.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},NO IT WON'T BE COLD TOMORROW EVENING IN ALBUQUERQUE THE TEMPERATURE WILL BE SEVENTY SIX DEGREE
8a5329c7-2089-3083-88bc-af1be2f06f73,8.299625,./data/newmock/SanFrancisco_sync/8a5329c7-2089-3083-88bc-af1be2f06f73/8a5329c7-2089-3083-88bc-af1be2f06f73.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},TODAY THROUGH SATURDAY IN SAN FRANCISCO HIGH HEEL BE AROUND SIXTY TWO WELL THOSE WILL BE AROUND FORTY EIGHT TODAY THROUGH FRIDAY IT'LL BE PARTL
a4db29de-3a88-3a60-b666-4f3580a15ea7,7.9595,./data/newmock/ColoradoSprings_sync/a4db29de-3a88-3a60-b666-4f3580a15ea7/a4db29de-3a88-3a60-b666-4f3580a15ea7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},ALTHOUGH THERE'S ONLY A VERY SLIGHT CHANCE OF RAIN IN COLORADO SPRINGS TODAY THERE'S A MODERATE CHANCE OF SCATTERED RAIN TOMORROW FROM AROUND TWO PM UNTIL AROUND FIV
3d016e9f-8117-3169-98f9-5fb99c2940f1,3.8913125,./data/Reminder/3d016e9f-8117-3169-98f9-5fb99c2940f1/3d016e9f-8117-3169-98f9-5fb99c2940f1.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy chips'}]}, got it by chips when do you want to be reminde
391584cd-61bb-3e65-89f5-89b046d4c41e,1.5361875,./data/Navigation/cleaned_navi/15sync/391584cd-61bb-3e65-89f5-89b046d4c41e/391584cd-61bb-3e65-89f5-89b046d4c41e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'beryl street'}]}, turn left onto beryl stree
550522d5-0b06-3e75-9830-66c9a9adf2280,5.3340625,./data/ny_navi/550522d5-0b06-3e75-9830-66c9a9adf228/550522d5-0b06-3e75-9830-66c9a9adf228.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'battery park underpass'}| {'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'fdr drive'}]}, AND THE LEFT TWO LANES TO TURN SLIGHTLY LEFT ON THE BATTERY PARK UNDERPASS SIGNS FOR FDR DRIV
5b2a93f1-da28-3524-9135-2c225b778412,1.8124375,./data/Navigation/cleaned_navi/39sync/5b2a93f1-da28-3524-9135-2c225b778412/5b2a93f1-da28-3524-9135-2c225b778412.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'cole street'}]}, take a second right onto cole stree
b7906075-15f4-390a-b242-f344afe9b0b3,2.9026875,./data/newmock/Brooklyn_sync/b7906075-15f4-390a-b242-f344afe9b0b3/b7906075-15f4-390a-b242-f344afe9b0b3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},NO TONIGHT IN BROOKLYN THERE'S NO CHANCE OF SNO
a4d09f8a-b8ec-3d60-9293-ac272e3774280,5.2688125,./data/ny_navi/a4d09f8a-b8ec-3d60-9293-ac272e377428/a4d09f8a-b8ec-3d60-9293-ac272e377428.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'new york nine a north'}| {'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'state highway nine'}]}, IN A QUARTER MILE KEEP LEFT TO CONTINUE ON NEW YORK 9A NORTH FOLLOW SIGNS FOR STATE HIGHWAY 
fa9ca23a-c9b2-31a2-a733-219e1e8cc424,4.589,./data/cleantime/fa9ca23a-c9b2-31a2-a733-219e1e8cc424/fa9ca23a-c9b2-31a2-a733-219e1e8cc424.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},
